Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,being in more classes,13-17 years old,13-17 years old,Male,Black or African American,4848311729,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,11-Jul-16,11-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,I don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,4848313818,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,11-Jul-16,11-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,BETA's should stand up to the front and teach the class all at once.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4848314132,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,11-Jul-16,11-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021504564,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,I think BETAS are doing good.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021507486,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They should break problems down even more that it already is.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021510840,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,stay after a little longer,18-24 years old,18-24 years old,Female,Hispanic or Latino,5021513428,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,being with students past 4:15 (math),13-17 years old,13-17 years old,Female,Hispanic or Latino,5021519470,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,There's nothing that they need to improve. I think that they are fine where they are.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021522489,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,they are great IDK,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021524276,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021531964,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They should make class plans,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021574587,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Being more direct,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021580511,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021582514,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,I think how they are doing its ok,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021586270,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,They could understand students problems more often,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021588314,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,"Nothing, they're great",13-17 years old,13-17 years old,Male,Other,5021590791,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,They can improve on skills in teaching.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021593339,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,BETAs could do better at pulling out students that aren't doing so good in their work,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021596244,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Nothing they rock,18-24 years old,18-24 years old,Male,Hispanic or Latino,5021599113,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They already are excellent Betas,18-24 years old,18-24 years old,Male,Hispanic or Latino,5021601665,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,teach more subjects?,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021603698,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"Nothing, these BETAs are perfect!!",13-17 years old,13-17 years old,Female,Hispanic or Latino,5021605828,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Teach more subjects like higher math courses and science,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021608597,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"I don't know, they are good",13-17 years old,13-17 years old,Female,Other,5021613240,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Be in more classes I guess,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021615736,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,help students,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021620055,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"BETAs are doing a great job, they really are, but they could maybe work on reaching out to the kids that aren't doing so well academically",13-17 years old,13-17 years old,Female,Hispanic or Latino,5021623535,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"They perfect, they shouldn't change anything",13-17 years old,13-17 years old,Male,Black or African American,5021625697,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,BETAs can try to have more strictness. Being nice is fun and all but some students take advantage,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021629253,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021634165,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,nothing fine the way they are,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021635675,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,nothing,13-17 years old,13-17 years old,Male,Other,5021637010,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"A bit more strict, people take advantage",13-17 years old,13-17 years old,Female,Hispanic or Latino,5021639932,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They can develop better friendships with students,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021642668,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,They could be more dominant,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021644785,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,"Nothing, everything is good",13-17 years old,13-17 years old,Male,Hispanic or Latino,5021647014,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,For me I think Betas are going very good at what they are teaching the students,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021649368,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,BETAs should have more time for each student,13-17 years old,13-17 years old,Male,Hispanic or Latino,5021652155,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They do so much it's enough,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021654344,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Nothing in my opinion :),13-17 years old,13-17 years old,Female,Hispanic or Latino,5021657048,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They could attract the students to the lesson when they space out,13-17 years old,13-17 years old,Female,#NULL!,5021659273,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,"BETAs could improve by attracting the students more to the lesson, doing more interesting activities",13-17 years old,13-17 years old,Female,Hispanic or Latino,5021662105,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,I'm not sure,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5021664302,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,helping us,18-24 years old,18-24 years old,Male,Hispanic or Latino,5021665590,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,they need to get more involved,13-17 years old,13-17 years old,Female,Hispanic or Latino,5021670151,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,6-Oct-16,6-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,They are good at teaching and helping,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137504963,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being organized,teach,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137505417,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Good at being organized, giving directions and making sure that we understand what we're learning and what we have to do.",They can be better not being so on top of being quiet. One little peep it needs to be quiet. Work still gets done.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137505509,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are good at helping the needs of students and what they need help with.,I dot think they can work on anything because what they sre doing now really work for me,13-17 years old,13-17 years old,Female,Black or African American,5137505734,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",6,Detractor,What my team of teachers are good at is that they help you understand what you need help and they put it in ways that you will understand.,I say what the team of teachers could do better is that they can be a little more specific. They also can understand the students even more.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137506051,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,"Michele Braunstein, Marissa Lattanzio, Connor Fox, Nikki Gauthreaux",In helping others to finish their work or teaching them what they have to do.,13-17 years old,13-17 years old,Male,Black or African American,5137506701,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,My team of teachers is good at teaching what ever we are learning understandable.,They don't have to work on anything.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137507267,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,They are good at helping other students when they need it. When they help another student they are specific on what you are confused on.,Something they should do better is nothing bo honest because they are always with you when you need help on. They are specific on what you have to do in your classwork.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137507357,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,They are good at their job I learn how to do my work correctly in this class.,Nothing much because I think this class goes well.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137507429,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,They are good at keeping up the work and keeping kids on task.,I think nothing they are always keeping track of everything.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137507737,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping make things that are not understandable more easier to know what you're doing .,Find out ways to make classwork more funner .,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137508275,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"Helping out students individually, and helping out during school and after school.",Be a little more helpful and less getting mad or annoyed.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137508465,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),9,Promoter,They are good at listening to what I have to say and since there are many of them they can take little of their time to listen to me and acknowledge what I have to say.,Well I don't know what else they could do better since they are already good at what they are doing and I really cant say any more.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137511102,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),7,Passive,Something the BETA team is good at is explaining the task and what to do.,Nothing I think they are already good at helping the students,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137511161,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping,help more i think,13-17 years old,13-17 years old,Male,Black or African American,5137512523,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping students and making sure that they understand,explain more,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137523186,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",0,Detractor,"Michele Braunstein, Marissa Lattanzio, Connor Fox, Nikki Gauthreaux, Jenny Goetz",That they help the other students with the work they needed help with.,13-17 years old,13-17 years old,Male,Black or African American,5137524053,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Helping and Teaching,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137525600,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",6,Detractor,helping out students in need of help.,I think that they could explain things a little better.,13-17 years old,13-17 years old,Male,White,5137527471,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ms.Morales and the other teachers are nice and helps us do the work.,"To explain the work in class more, slower place.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5137529008,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",3,Detractor,They are good at help giving me the answers.,They can do better at giving me space to me when needed.,13-17 years old,13-17 years old,#NULL!,Black or African American,5137529192,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",1,Detractor,explaining things clearly so you can understand it better,give more time to finish writing notes,13-17 years old,13-17 years old,Male,Black or African American,5137530812,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they help us too much,explain more clearly,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137531133,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,las maestras son buenas explicando .,las maestra son buenas en tener pasiencia y ayudarnos con nuestros trabajos,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137531459,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining the work and homework,lo que ellas tienes mejor es como ellas se comportan con nosotros,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137532054,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping me understand the work better and also they help me reach my goal for school faster than with only 1 teacher.,"they could listen more,be more patient",13-17 years old,13-17 years old,Female,Hispanic or Latino,5137532100,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,they're good at speaking to us and helping us when we need help,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137532380,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Working capacity and Homework,10,Promoter,explainig the word and homework,teach us more english,13-17 years old,13-17 years old,#NULL!,Hispanic or Latino,5137532870,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),8,Passive,Helping the other students understand the lessons,I think they're fine the way they are.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137533736,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Working capacity and Homework,10,Promoter,teaching us and giving us advice,explain homework more,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137533759,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,reader working with all of use,teach more of the lesson,13-17 years old,13-17 years old,Male,Black or African American,5137533856,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My team of teacher are excellent at explening the WORD that students does not know.,My team teachers could all ways make sure students understand what they need to know.,13-17 years old,13-17 years old,Male,Black or African American,5137534882,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,on eveything,to show the students how to do the work in class,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137535755,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Working capacity and Homework,10,Promoter,explaining the work and homework,Being a little more patient,13-17 years old,13-17 years old,#NULL!,Black or African American,5137536002,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,on eveything,to show the students how to do the work in class,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137536612,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,they are good at being teachers and helping us when we are stuck on something. They are also good at when something is wrong they dont yell at us they explain and help us understand better.,They could be a little more patient and help us more with homework,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137538740,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Working capacity and Homework,10,Promoter,They are good at explaining us the homework and and explaining us the lesson,I know that they can do better at explaining more about the work we have to do in class,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137540872,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,good at answering questions,answer questions,13-17 years old,13-17 years old,Male,Black or African American,5137556858,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Working capacity and Homework,10,Promoter,They are good explaining and breaking down the work so can in copuld understand,less homework,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137575444,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,ELA,Nothing they are doing things right,13-17 years old,13-17 years old,Male,Black or African American,5137672579,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ela and reading and writing,i dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137676893,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,They Are Good At Making Sure We Know And Undersatnd What To Do And If We Need Help They Come As Quickly As Possible,They Can Make Individual Conference Because Some Students Is Scared To Ask For Help And With The Conference Kids Feel More Comfortable Talking,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137677699,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,she good at helping with our class work and group project,helping the group stay on task,13-17 years old,13-17 years old,Male,Black or African American,5137677731,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching ela,teach more slowly,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137677960,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,they good at helping others,they could do better at nothing,13-17 years old,13-17 years old,Female,Black or African American,5137678008,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching and helping,none,13-17 years old,13-17 years old,Male,#NULL!,5137678062,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they really good at helping others,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137678135,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Working capacity and Homework,9,Promoter,They are very good at encouraging my classmates to do their homework,They can give us more time to finish projects.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137678145,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they good with helping me with my el work and geting my gardes up,noting they alreday helping me alot.,13-17 years old,13-17 years old,Male,Black or African American,5137678146,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping me understand when im struggling on something,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137678154,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,giving us time after school to do work we didnt complete,giving us a better understanding on what we really dont understand,13-17 years old,13-17 years old,Female,Black or African American,5137678259,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching and explaining our task,making the students feel home and giving us attention also helping us when we really need it,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137678332,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
