Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Sometimes the cafeteria is dirty and maybe they could do a better job keeping it clean . CRS clients are not good at cleaning up after themselves.,45-54 years old,45-54 years old,Male,White,4658739511,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,I calm myself down and be patient. Peers tease me and make fun of me. It's hard to have friends. I like the money.,They could not believe what everyone else says and believe me.,25-34 years old,25-34 years old,Male,Black or African American,4658780018,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I love everything. I love the place. I make more money. I don't want an outside job, I don't want to lose my benefits.",Governor doesn't fund us very well.,55-64 years old,55-64 years old,Female,Black or African American,4658820402,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Not much really.,They could help me get a better job. I want a raise.,55-64 years old,55-64 years old,Male,Black or African American,4658829013,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are good at employing people and giving them work and help with computers.,Would be nice if we could have an outside patio to eat our lunch.,35-44 years old,35-44 years old,Male,Black or African American,4658841197,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"They are good at listening and help with my needs. I would like another job in the community. My staff knows that , I hope they help me.",Try to work with some of more out of control workers who do what they want to do.,35-44 years old,35-44 years old,Female,Black or African American,4658854205,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The way people give out jobs. It is fantastic with people. I like the people here.,Have more co workers because means a lot more community.,25-34 years old,25-34 years old,Male,Black or African American,4658870356,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"They take apart the cell phones and do that well. I like all the the work, anything they give me, I like it.",Have hard candy out for staff.,45-54 years old,45-54 years old,Female,Black or African American,4658887962,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
Satisfied feedback(All is Good),7,Passive,I'm a good worker and a fast worker. I make good money.,Some people can go downtown and get other jobs.,55-64 years old,55-64 years old,Male,Black or African American,4658896681,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,14-Apr-16,14-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Packaging, help on the job, help me find a job",,25-34 years old,25-34 years old,Male,Hispanic or Latino,4666339851,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping people look for new jobs, having volunteers come in",,25-34 years old,25-34 years old,Male,Black or African American,4666355711,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Packaging work is good. I like the technology here and that I can use computers when I have time.,I don't know but there is always room to improve. Right now it meets my needs.,65-74 years old,65-74 years old,Male,Black or African American,4666374195,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"We have the materials we need, so we can work to increase our percentage. That increases what I get paid.",If they help clients to get a bank account so we can have direct deposit. Then we don't have to go to the check cashing truck.,55-64 years old,55-64 years old,Male,White,4666401917,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Rates are high,"Better communication regarding comings and goings , I work at the desk.",55-64 years old,55-64 years old,Male,Black or African American,4666505798,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It's fun to work here, we get different. Staff helps us out.",,45-54 years old,45-54 years old,Female,Black or African American,4666518481,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I like the communication with the boss, talk a lot in a nice way, I like the work, nothing too hard","Bring in more work, it's nice to have work",45-54 years old,45-54 years old,Male,Hispanic or Latino,4666532320,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Work money,More more,25-34 years old,25-34 years old,Male,White,4666546120,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Work, like lunch and breaks, like to buy my own drink.",,18-24 years old,18-24 years old,Male,Black or African American,4666565678,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,18-Apr-16,18-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,"The Anixter Center is good at helping people with developmental and physical disabilities. As well as those who are deaf , hearing impaired and blind get help and services to help them with daily life.","Anixter Center could be more helpful when their services are needed, and sometimes people have questions that staff may not be able to answer.",25-34 years old,25-34 years old,Female,Hispanic or Latino,4668915589,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,19-Apr-16,19-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,A lot of rehabilitation services. It's very good. They help a lot of people. I didn't want to come but after the first day I liked it and now I come every day. My wheelchair is now a memory in the closet. It's a great program for a lot of people.,They should raise the salary of staff because they do a lot to help a lot of people. Everything is organized to help us out.,35-44 years old,35-44 years old,Male,Hispanic or Latino,4668941831,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,19-Apr-16,19-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"A lot of things. Cognitive support, exercise, memory support.",,55-64 years old,55-64 years old,Male,Black or African American,4668965349,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,19-Apr-16,19-Apr-16,4,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Anixter is excellent in teaching Dance Movment Therapy whichallows its clients to be aware of their surroundings.,"Anixter could probably do improve in actually listening to its clients needs, and probably provide more educational goals.",35-44 years old,35-44 years old,Female,Other,4701726651,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,HELPING ME GET BETTER AFTER MY BRAIN INJURY.,HAVE MORE STAFF,25-34 years old,25-34 years old,Male,White,4701730331,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,provide me with good resources,give me more independence to do what i want,18-24 years old,18-24 years old,Female,Black or African American,4701734776,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping you out socialize,nothing the person has to be putting in effort,25-34 years old,25-34 years old,Male,Hispanic or Latino,4701739033,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,The program New Focus is fine. I have received a lot of help from the program.,New focus could focus more on Job training rehab. Having relationships with employers that might possible employ participants who complete the program.,25-34 years old,25-34 years old,Male,Black or African American,4701741360,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,teacningwriting,25-34 years old,25-34 years old,Male,Black or African American,4701768629,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,lisa goodman,,25-34 years old,25-34 years old,Male,White,4701999814,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all the different kinds of people and the staff and the programs and the help with movement and memory,they could start a little bit later. i cherish my sleep. and they could have some type of music therapy. that would be good and nice.,35-44 years old,35-44 years old,Male,White,4702015389,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"teach us important life skills, and job required skills that we may need in our lives.",more time with computers for job readiness.,35-44 years old,35-44 years old,Male,Black or African American,4702017398,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they help me.,better at teaching reading and writing,45-54 years old,45-54 years old,Male,Black or African American,4702021195,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They are good at helping me work on memory, reintegrating me back into society.",,25-34 years old,25-34 years old,Male,Black or African American,4702021934,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The Anixter center is really good for Computer Cognitive, Life Skills, Socialization, Leisure skills and exercising programs. Throughout taking classes at Anixter I gained extensive skills dealing with everyday life. I would highly recommend to others to check out the programs that are provided to enhance higher learning possibilities.",,35-44 years old,35-44 years old,Male,Black or African American,4702024018,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,3-May-16,3-May-16,5,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Friendly tutor Sally. She cracks me up. She helps me with different stuff like reading and math.,Be on time. My tutor is on time and so am I.,45-54 years old,45-54 years old,Female,White,4776446728,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,6-Jun-16,6-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Tutoring. It can turn In. To. Having a best friend that is a big help.,Extend more invitations to the Honorable SOS office to conduct evaluations on students skills and how literacy skills can help them improve on computers. And discuss safety ideas on the computer and discuss how chat lines can be helpful or dangerous.,45-54 years old,45-54 years old,Male,White,4776532867,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,6-Jun-16,6-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help me to read more. They help me with math and using computers.,No,25-34 years old,25-34 years old,Male,Hispanic or Latino,4776623789,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,6-Jun-16,6-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Always good and kind. We learn on computers. We use the computers to learn skills. I like working on the computer.,"People need to share the computers, not put their items on the chair and leave so they can come back to the same computer later. We have to share.",25-34 years old,25-34 years old,Male,White,4776718328,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,6-Jun-16,6-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,"Reading on computer, teaching you vowels.",Not sure.,25-34 years old,25-34 years old,Female,Hispanic or Latino,4776999565,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,6-Jun-16,6-Jun-16,6,2016,,,,,,
Working capacity and Homework,10,Promoter,Math. Reading,Would like to have like literacy homework,25-34 years old,25-34 years old,Female,Black or African American,4777067158,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,6-Jun-16,6-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help me with reading.,More learning on the computer. Using Internet.,45-54 years old,45-54 years old,Male,Black or African American,4777217350,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,6-Jun-16,6-Jun-16,6,2016,,,,,,
Satisfied feedback(All is Good),#NULL!,,Good at teaching so I learn,Nothing,55-64 years old,55-64 years old,Male,White,4779419405,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Jun-16,7-Jun-16,6,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Teaching and helping,Fine,45-54 years old,45-54 years old,Female,Black or African American,4779433681,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Jun-16,7-Jun-16,6,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good,No,35-44 years old,35-44 years old,Female,White,4779449785,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Jun-16,7-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me with my English,I don't know.,45-54 years old,45-54 years old,Female,Hispanic or Latino,4780765156,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Jun-16,7-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help me work,More jobs,35-44 years old,35-44 years old,Male,Hispanic or Latino,4782130733,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything. Helping me with reading. All the people are very friendly.,I don't know.,18-24 years old,18-24 years old,Male,Hispanic or Latino,4782200839,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They help me to deal with my mental illness. They are understanding and they teach you how to be better in life.,"More schooling, meet with tutor every other day to work on my GED. This is something I want to do.",65-74 years old,65-74 years old,Female,Black or African American,4782286831,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",#NULL!,,We play games on the computer that help me learn. Helping me look at my church materials.,Help me find a job cleaning a restaurant.,45-54 years old,45-54 years old,Female,Black or African American,4782731973,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me learn how to read better. Staff are cooperative and helpful.,No.,45-54 years old,45-54 years old,Male,White,4783198767,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My class and work.,My goal skill,35-44 years old,35-44 years old,Male,Black or African American,4785246132,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,9-Jun-16,9-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are helping me work on my reading. I had a stroke and lost all my memory and abilities. I get help with spelling too and that is good. I am now able to understand what I read.,More help with spelling.,55-64 years old,55-64 years old,Male,Black or African American,4785876043,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,9-Jun-16,9-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My tutor helps me with me with my letters and my name. We read Sponge Bob.,None,25-34 years old,25-34 years old,Male,Black or African American,4792661326,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,13-Jun-16,13-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They help me boost my self-esteem and confidence. I've been working on my GED. I work in the canteen and at CHS,None,55-64 years old,55-64 years old,Female,Black or African American,4792947124,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,13-Jun-16,13-Jun-16,6,2016,,,,,,
Working capacity and Homework,10,Promoter,"My tutor is patient, nice and understanding. She helps me with reading and she gives me homework.",No suggestions,55-64 years old,55-64 years old,Male,Black or African American,4793632499,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,13-Jun-16,13-Jun-16,6,2016,,,,,,
Working capacity and Homework,10,Promoter,Good at helping me read books and explaining the meaning of words. I get homework.,"Not sure, it's good.",25-34 years old,25-34 years old,Male,White,4798716336,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,15-Jun-16,15-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,We work on reading and math and my tutor is good at teaching me these things.,No suggestions.,45-54 years old,45-54 years old,Male,Black or African American,4799066884,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,15-Jun-16,15-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me with reading composition and learning new things. Good at listening.,Meeting with my tutor 3 times a week instead of once a week so I can learn more.,45-54 years old,45-54 years old,Male,White,4801437318,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,16-Jun-16,16-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people with disabilities and special needs and people with learning disabilities. At the Anixter center is the only place that recognizes people with disabilities.,My first tutor didn't have a lot of time but now I do. I think they need to make sure tutors are invested and willing to follow through.,45-54 years old,45-54 years old,Female,Black or African American,4803426772,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,17-Jun-16,17-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,not much,everything,25-34 years old,25-34 years old,Male,White,5015848793,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,4-Oct-16,4-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Answering questions if your wondering something,get us more work that's kind of challenging,18-24 years old,18-24 years old,Female,White,5190660656,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Active daily,"Group trips, outside the building.",18-24 years old,18-24 years old,Male,Hispanic or Latino,5190660682,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything.,give me more people to talk to about employment.,25-34 years old,25-34 years old,Male,White,5190660800,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they help me do everything,focus more on DMT groups Have,65-74 years old,65-74 years old,Male,Black or African American,5190660849,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Anixter Center is good at helping clients rehab and regain our life styles back.,Providing more support to staff because they have a lot to do attending clients indepently and providing a regular schedule.,35-44 years old,35-44 years old,Male,Hispanic or Latino,5190661753,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,everything. kind of becoming more independent.,"nothing, i'm good",45-54 years old,45-54 years old,Male,Black or African American,5190666893,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,giving help,start late,35-44 years old,35-44 years old,Male,White,5190667576,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Professional mental care for those with brain injuries. Offer variety of programs to access, identify, apply tasks which require brain activity.","Therapists consistently accessing weekly work to identify any required adjustment to the program session challenges. If vocational back to work is the goal, begin to identify target industries, jobs and companies that have established a history of working with disabled people.",45-54 years old,45-54 years old,Male,White,5190681459,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Anixter helps me stay focused on my recovery,Help me get job placement,35-44 years old,35-44 years old,Male,White,5190681548,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,nothing,everything,55-64 years old,55-64 years old,Male,White,5190683674,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"excercise,cognitive,memory,physical therapy",nothing,25-34 years old,25-34 years old,Male,White,5190689581,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,"it's good for people with disabilities, good with cooking, good at making life better",more assistance with writing skills,18-24 years old,18-24 years old,Male,Black or African American,5190689714,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping me get back on my feet again,my goals,25-34 years old,25-34 years old,Male,White,5190694413,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,At the Anixter Center is very good with assisting with future carrer goals.,I think having extra staff members available to assists students that needs extra help.,35-44 years old,35-44 years old,Male,Other,5190706997,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Women Brain Injurry,DMT,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,5190716532,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help people find other jobs and get along with fellow workers,Making Anixter look better for everybody,25-34 years old,25-34 years old,Male,Black or African American,5196285436,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing work. Respectful staff.,,55-64 years old,55-64 years old,Male,White,5196302946,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Anixter Center is good at supplying people, especially disabled people, including myself, with good work for us.","Pay us with an equal amount for all individuals, like $300.00 a week",25-34 years old,25-34 years old,Male,Black or African American,5196312400,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They help me to reach my goals.,,35-44 years old,35-44 years old,Female,Black or African American,5196318405,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making money,Nothing,25-34 years old,25-34 years old,Male,White,5196327376,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help people to work. They are friendly here.,More staff to help with work.,35-44 years old,35-44 years old,Male,Hispanic or Latino,5196332530,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Like the work. Like staff. Like paycheck. I like some of the people. I like to work.,Nothing,55-64 years old,55-64 years old,Male,Black or African American,5196341587,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help me make money and work.,Give me more money.,25-34 years old,25-34 years old,Male,Black or African American,5196351656,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,The work.,Offer paid breaks and paid lunch. Better heating in back lobby at 2032. Offer higher rates of pay. Would like name badges and a punch clock to make it easier to know if workers are here or not.,45-54 years old,45-54 years old,Male,White,5196477831,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping out each other and focus in working,Needs a new equipment and table and chairs,25-34 years old,25-34 years old,Male,Hispanic or Latino,5213986477,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My boss my boss help me and other coworker,Pay more money. Allow workers who work hardest to have direct deposit.,45-54 years old,45-54 years old,Female,Black or African American,5214002843,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good at listening and paying attention and giving us things we need.,"Bring more work, more people, more business. They should open up and offer work to people without disabilities. People needs work.",35-44 years old,35-44 years old,Male,Black or African American,5214023960,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Earning money. Get out of the house. See my friends.,"It would be nice if workers could work on both the 1st and 2nd floor, being able to work in different areas with different supervisors. Would like worker ID badge. Punch clock.",45-54 years old,45-54 years old,Male,White,5214849838,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,My friends and few staff people,Keeping there word about goal setting more positive for us that want to learn things skills what other people do. I want more variety and opportunity with my work. Sometimes I'm bored here.,45-54 years old,45-54 years old,Female,White,5214882604,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like my job working with the cords,,25-34 years old,25-34 years old,Female,Black or African American,5214918106,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Different things,Different job prograbm,55-64 years old,55-64 years old,Female,White,5214948864,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Like that,,55-64 years old,55-64 years old,Male,Hispanic or Latino,5214958311,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Iikethejobverymuch,I like Ildotlikethet Rules,45-54 years old,45-54 years old,Female,White,5214982477,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
