Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication was great,IÃ¢Â€Â™m not sure,35-44 years old,35-44 years old,Male,Black or African American,6619915745,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,9-Jan-18,9-Jan-18,1,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Everything Is very organized here.,I would like more actual time with the doctor.,55-64 years old,55-64 years old,Female,White,6620249285,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,9-Jan-18,9-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Listening,Nothing,35-44 years old,35-44 years old,Male,Black or African American,6620429932,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,9-Jan-18,9-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,Filling prescriptions,Have a better smiling additude upon arriving and not charge for yellow cards. Some of us can not even afford 10 dollars.,55-64 years old,55-64 years old,Male,White,6620530770,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,9-Jan-18,9-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"They allow me to see the doctor where I donÃ¢Â€Â™t have insurance,they give me my medicine where I canÃ¢Â€Â™t afford to pay for them,the give me training in my dibities to make it easier for me to do my self","I think them for what they do for me ,they are doing great",45-54 years old,45-54 years old,Female,White,6622099869,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,With my medical needs.,Right now they seem to be doing good .,45-54 years old,45-54 years old,Female,White,6622277340,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,I have my meds when I need them and the staff is sweet,As needed appointments. When I am sick I might need that extra appointment and I can never get one,55-64 years old,55-64 years old,Female,White,6622367554,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering all questions thorough. Very professional and kind.,They do a great job,55-64 years old,55-64 years old,Female,White,6622714503,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helpful,Listen,55-64 years old,55-64 years old,Female,White,6622761772,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I really enjoy the dentistry department. They are very friendly and helpful.,I canÃ¢Â€Â™t think of anything,25-34 years old,25-34 years old,Female,White,6622775532,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Treating you with respect,Appointments,25-34 years old,25-34 years old,Female,White,6622876624,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Patient care.,I can not think of anything.,55-64 years old,55-64 years old,Female,White,6623039232,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Friendly people,Not charge $10 for their yellow card. I can understand a lower amount would be better.,25-34 years old,25-34 years old,Female,White,6623041982,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,DonÃ¢Â€Â™t know,The list is too long,45-54 years old,45-54 years old,Female,Multiracial or multiethnic,6624394604,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,Male,White,6624429404,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,IÃ¢Â€Â™m very satisfied with the services,45-54 years old,45-54 years old,Female,Black or African American,6624625771,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very understanding & very personal,,55-64 years old,55-64 years old,Female,White,6624714125,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Great clinic. They help people who donÃ¢Â€Â™t have a lot of money,Nothing. You guys are great.,55-64 years old,55-64 years old,Female,White,6624836220,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Patient care,Not app,45-54 years old,45-54 years old,Female,White,6625089966,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Finicial aid,Dental,45-54 years old,45-54 years old,Female,Black or African American,6625173744,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Attention to details, kindness",Nothing I can think of,55-64 years old,55-64 years old,Female,White,6625260287,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making everyone healthy and happy for those who cannot afford medical care with little or no income or who has fallen on hard times,Nothing that I can see,55-64 years old,55-64 years old,Female,Black or African American,6625321090,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Jan-18,11-Jan-18,1,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Taking everything over with me so I understand what going on with me,They are doing fine how they do their job,45-54 years old,45-54 years old,Female,Black or African American,6633083612,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help me with medications and visits,Communication returning calls,55-64 years old,55-64 years old,Female,White,6633122531,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being affordable,Be more affordable,35-44 years old,35-44 years old,Male,Black or African American,6633144850,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening,Referrals,45-54 years old,45-54 years old,Female,White,6633314454,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Not sure,45-54 years old,45-54 years old,Male,Other,6633383985,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,Taking wonderful care of people being able to get medicine I couldnÃ¢Â€Â™t get other wise,Nothing that I know of,35-44 years old,35-44 years old,Female,White,6633451996,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Helping get care and meds,Have availability for sick visits,35-44 years old,35-44 years old,Female,White,6633544206,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Everything so far. Thank you for the service you provide. ItÃ¢Â€Â™s most appreciated.,Nothing for me at the moment.,45-54 years old,45-54 years old,Female,Other,6633560682,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Caring for you,I donÃ¢Â€Â™t know they do so much,45-54 years old,45-54 years old,Female,White,6633956096,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everythg,They are the best,55-64 years old,55-64 years old,Male,White,6634198603,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Jan-18,16-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping people in need.,More doctors for a different point of view on treatment.,45-54 years old,45-54 years old,Male,White,6644698403,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,22-Jan-18,22-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are great for me because I donÃ¢Â€Â™t have any other way to see a Dr or get my medicine! The staff is friendly and knowledgeable!,I havenÃ¢Â€Â™t seen much that needs improving except maybe the pharmacyÃ¢Â€Â™s phone system.,45-54 years old,45-54 years old,Female,White,6644746100,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,22-Jan-18,22-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Proving care and medicine to Rowan residents who are unable to afford healthcare.,Provide more services,55-64 years old,55-64 years old,Female,Black or African American,6644904744,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,22-Jan-18,22-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Making you feel like you matter and taking care of you,Nothing,45-54 years old,45-54 years old,Male,Black or African American,6644942459,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,22-Jan-18,22-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"The are friendly, prompt",Have vision check-ups,55-64 years old,55-64 years old,Female,White,6644948219,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,22-Jan-18,22-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Helping with any questions and medical care,Not one thing,45-54 years old,45-54 years old,Female,White,6645076079,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,22-Jan-18,22-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Meeting my health needs and answering my health related questions.,-,55-64 years old,55-64 years old,Female,White,6647169929,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Scheduling and setting up appointments,"Not sure yet, this is the first visit",45-54 years old,45-54 years old,Male,White,6647241957,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,Referrals because patients still canÃ¢Â€Â™t find help,25-34 years old,25-34 years old,Female,White,6647289810,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Friendly staff whom seem genuinely caring,Nothing,45-54 years old,45-54 years old,Female,Black or African American,6647510408,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Hospitality,No,45-54 years old,45-54 years old,Male,Black or African American,6647537498,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,They take care of you and listen to what you have to say i,I canÃ¢Â€Â™t think of anything right now,55-64 years old,55-64 years old,Female,Black or African American,6647567389,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Caring for their patients,See the patients sooner when they are sick,45-54 years old,45-54 years old,Female,Black or African American,6647638937,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being fast and perfect,Nothing,35-44 years old,35-44 years old,Female,White,6648081095,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping people,Anything,18-24 years old,19-24 years old,Female,White,6648170898,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining the fact about my meds,I happy with things,35-44 years old,35-44 years old,Male,White,6648281190,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Not a thing,25-34 years old,25-34 years old,Male,White,6648298743,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,"Being interested in your care and you, and being friendly and polite",Nothing,45-54 years old,45-54 years old,Female,Black or African American,6648327909,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Jan-18,23-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Diabetes treatments,There very good,55-64 years old,55-64 years old,Male,Black or African American,6649651169,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me with my blood prs,Nothing,55-64 years old,55-64 years old,Male,Black or African American,6649872107,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of their patients,Keep doing what they are doing,55-64 years old,55-64 years old,Female,White,6649960506,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people,Did a great job just keep doing what you are doing,45-54 years old,45-54 years old,Male,White,6650021299,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping,Nothing,45-54 years old,45-54 years old,Female,White,6650149446,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Patient care, friendly. Plus dental and scripts for the underserved.","Answering the phone, more dental services",45-54 years old,45-54 years old,Male,Other,6650526622,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Accuratw,Accepting debit cards,45-54 years old,45-54 years old,Female,Black or African American,6650619060,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Beauties,Yes,45-54 years old,45-54 years old,Male,Black or African American,6650729131,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6650777819,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping those in need,N /A,45-54 years old,45-54 years old,Female,White,6650848706,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I have no complaint on anything. Their wonderful,Not anything - their great,55-64 years old,55-64 years old,Female,White,6650884723,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Jan-18,24-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of people with limited resources to the best of their ability .,They have nothing to improve to me .,18-24 years old,19-24 years old,Female,Multiracial or multiethnic,6652299169,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
Satisfied feedback(All is Good),7,Passive,Helping people theyÃ¢Â€Â™re,They are doing fine for me,45-54 years old,45-54 years old,Female,Black or African American,6652357543,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Great health services,Nothing I can think of. They are great.,55-64 years old,55-64 years old,Female,White,6652388214,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing care and assistance to persons without insurance and/or unable to afford insurance.,I have no problem with this facility.,35-44 years old,35-44 years old,Male,Black or African American,6652414022,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people with no insurance,This is my first visit. And IÃ¢Â€Â™m very happy that they accepted me into the program,35-44 years old,35-44 years old,Female,Black or African American,6652475804,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Treating. Pepole,Nothing Bother,55-64 years old,55-64 years old,Female,White,6652594132,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,45-54 years old,45-54 years old,Male,White,6653023013,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping patients,Nothing,25-34 years old,25-34 years old,Male,White,6653061443,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,DonÃ¢Â€Â™t know first time here.,DonÃ¢Â€Â™t know first time here.,45-54 years old,45-54 years old,Male,Black or African American,6653139799,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,"Listening, caring and taking good care of the patients needs",Get pillows for the examination tables etc.,55-64 years old,55-64 years old,Female,Black or African American,6653205973,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of our needs,Nothing,45-54 years old,45-54 years old,Female,White,6653277475,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Treating ppl kind,IÃ¢Â€Â™m not sure I am impressed with them,35-44 years old,35-44 years old,Female,White,6653359828,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very nice,N/a,45-54 years old,45-54 years old,Male,Black or African American,6653378798,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Jan-18,25-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Caring for their patients with the highest quality,IÃ¢Â€Â™m very satisfied with their services as they are,45-54 years old,45-54 years old,Female,Black or African American,6659156367,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Everything you need,Making you better keep you good care,45-54 years old,45-54 years old,Male,White,6659304836,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,This is my first time at clinic but the dentist department is great.,Yes,18-24 years old,19-24 years old,Female,Black or African American,6659315547,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very good at listening to you, and treating you with kindness and respect",I have found nothing negative about the clinic,45-54 years old,45-54 years old,Female,White,6659374165,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping track of my medical needs,I very pleased,55-64 years old,55-64 years old,Female,Black or African American,6659585792,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,They are good at communicating with the patients who come here.and they are good listeners.,Everything is great. I canÃ¢Â€Â™t think of anything else that make things better.,45-54 years old,45-54 years old,Female,Black or African American,6659603960,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Care. Appt. all of the above in all depts!,Not anything. There always been great,55-64 years old,55-64 years old,Female,White,6659649522,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping with my meds,Help with fill psychotic medications,45-54 years old,45-54 years old,Male,White,6659864148,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"This is my first visit, but I like how they take you straight back.",More sick walk-in appointments.,35-44 years old,35-44 years old,Female,White,6659970948,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Needs of patients,I have had no problems so nothing for me,35-44 years old,35-44 years old,Male,White,6659986404,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,With providing care,I canÃ¢Â€Â™t think of anything,45-54 years old,45-54 years old,Female,Black or African American,6660177587,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing routine care and medication for those who cant afford insurance,Schedule better follow ups,45-54 years old,45-54 years old,Female,White,6660197954,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Jan-18,29-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything from checkups to education,Maybe do better at refurels.,45-54 years old,45-54 years old,Male,White,6661780197,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,"Patient care, resources, friendly staff",Better hours,35-44 years old,35-44 years old,Male,White,6661825996,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Providing health care and assistance when no one else will,Have more variety of medicine available,35-44 years old,35-44 years old,Female,White,6661893482,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,All of its service,Na,45-54 years old,45-54 years old,Male,White,6661973186,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Information - needs - medical services,Expand - lingers hrs,55-64 years old,55-64 years old,Male,Black or African American,6662039964,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything is great,Nothing,45-54 years old,45-54 years old,Male,White,6662047553,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of you,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6662215095,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything so far,Nothing,45-54 years old,45-54 years old,Male,White,6662227502,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
