Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",9,Promoter,greeting,,45-54 years old,45-54 years old,Male,Black or African American,5397974634,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,affordable,n/,18-24 years old,18-24 years old,Female,Hispanic or Latino,5397989157,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,appointment scheduling,access to online records,13-17 years old,13-17 years old,Female,White,5398019421,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",7,Passive,frienly care for patient,smile,25-34 years old,25-34 years old,Female,Hispanic or Latino,5398026370,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,FRIENDLINESS AND DIVERSITY,NOTHING,18-24 years old,18-24 years old,Female,Black or African American,5398048904,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),8,Passive,good working with you on making appointments .,idk,25-34 years old,25-34 years old,Female,White,5398133144,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helpingpatient who are financially unable,prescibe pain med for pt who cant afford pain management,25-34 years old,25-34 years old,Male,Black or African American,5398147590,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,working with the patient and being friendly,Let me get a IUD without waiting since ive had one for years before,35-44 years old,35-44 years old,Female,White,5398153831,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,13-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,checkups,n\[,18-24 years old,18-24 years old,Female,Hispanic or Latino,5398181685,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,14-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all perfect,,25-34 years old,25-34,Female,Hispanic or Latino,5399099287,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,14-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,they are amazing,18-24 years old,18-24 years old,Female,White,5399111345,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,14-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The staff is friendly and efficient.,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5399114306,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,great clinic,,55-64 years old,55-64 years old,Female,White,5399149072,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Patient care,,25-34 years old,25-34 years old,Female,White,5399153699,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,nothing,18-24 years old,18-24,Female,Hispanic or Latino,5399161282,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,patient care,dental clinic,45-54 years old,45-54 years old,Female,White,5399186845,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,patient care,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5399189549,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,patient care and amabidad of all staff.,I think all the service they offer okay.,25-34 years old,25-34,Female,Hispanic or Latino,5399191227,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,friendly service,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5399203230,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,courtesy,,35-44 years old,35-44 years old,Female,Black or African American,5399207481,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,very friendly,everything was fine with me,25-34 years old,25-34,Female,Hispanic or Latino,5399212243,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very caring,speed up,25-34 years old,25-34 years old,Male,#NULL!,5399224225,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),9,Promoter,everything is great,everything is fine,25-34 years old,35-34,Female,Hispanic or Latino,5399224488,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,great bedside manner,time between dr and vaccines,25-34 years old,25-34 years old,Female,White,5399229426,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,making things go fast and easy,waiting room,25-34 years old,25-34 years old,Female,Hispanic or Latino,5399232061,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"providing great costumer service, and great care for child",n\,25-34 years old,25-34 years old,Male,Hispanic or Latino,5399244296,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,time,vending machines,25-34 years old,25-34 years old,Female,Hispanic or Latino,5399263616,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,quick and friendly,,25-34 years old,25-34 years old,Female,White,5399268313,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good communication,dirreciÃƒÂ³n access,18-24 years old,18-24,Female,Black or African American,5399289613,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",7,Passive,taking care of people,provide food and snacks,18-24 years old,18-24 years old,Male,Hispanic or Latino,5399292817,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,making sure all needs are met and patient is comfortable.,have closer locations for people further from austin area,25-34 years old,25-34 years old,Female,Hispanic or Latino,5399294439,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good communication,having drinks machine,25-34 years old,35-34,Male,Hispanic or Latino,5399301782,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,quickness and asking questions,good so far,35-44 years old,35-44 years old,Female,White,5399315631,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,communication,time limit,25-34 years old,25-34 years old,Male,White,5399342461,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,simpre they treat me well,all good,25-34 years old,25-34,Female,Hispanic or Latino,5399356068,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"EVERYONE IS SO KIND, NO MATTER HOW BUSY IT IS.",nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,5399374244,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Jul-17,17-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,jenn,noting,45-54 years old,45-54 years old,Male,White,5399691499,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,taking time with the kids,na,25-34 years old,25-34 years old,Female,White,5399708844,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,taking good care of my baby,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5399718911,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very friendly.,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5399719655,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,EVERYTHING,THEY ARE GOOD IN MY BOOK,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,5399727196,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ALL,I dont know,25-34 years old,35-34,Male,Hispanic or Latino,5399744681,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They treat me well,The entrance of the clinic,25-34 years old,45-34,Female,Hispanic or Latino,5399748030,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Rapides of attention,pay more attention when Haydos asienes together,25-34 years old,25-34,Male,Hispanic or Latino,5399774842,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,service,,25-34 years old,25-34 years old,Female,Asian,5399785808,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,everything is fine,For me it's ok,25-34 years old,35-34,Female,Hispanic or Latino,5399800441,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everythimg about lid care amd hea'th,,35-44 years old,35-44 years old,Female,Asian,5399807737,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,let us make appointments at each office,55-64 years old,55-64 years old,Female,White,5399809960,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,always good to me,,25-34 years old,25-34 years old,Male,#NULL!,5399817373,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very polite,better poster for entrance,35-44 years old,35-44 years old,Male,White,5399824484,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,everything,na,35-44 years old,35-44 years old,Female,Black or African American,5399825064,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They work with patients well,nurses give an answer immediately,25-34 years old,35-34,Female,Hispanic or Latino,5399848639,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,18-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,VERY KIND TO PATIENTS AND GIVE GOOD RECOMMENDATIONS,"NOTHING, THEY GIVE GOOD SERVICE",35-44 years old,35-44 years old,Female,Black or African American,5399853563,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"VERY NICE , ALWAYS ASKING HOW MY DAY IS",THERES NOTHING AT THE MOMENT,45-54 years old,45-54 years old,Male,White,5399865432,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"awesome staff, but cold office.",,65-74 years old,65-74 years old,Female,White,5399868406,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"THEY ARE POLITE , THE ASSISTENT ELSI IS VERY GOOD WITH COMUNICATING WITH ME .",,25-34 years old,25-34 years old,Male,White,5399879010,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,patience and being friendly,,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,5399905244,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,PATIONT CARE,NOFAULTSATTHISPOIT,45-54 years old,45-54 years old,Male,White,5399930792,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,timing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5399951244,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,promt appointments for me . sorta saving my life,,45-54 years old,45-54 years old,Male,White,5399957618,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the Serviio of translation,,25-34 years old,25-34,Female,Hispanic or Latino,5399978642,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,sitas,25-34 years old,35-34,Female,Hispanic or Latino,5400003556,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,awesome team,,55-64 years old,55-64 years old,Female,White,5400006957,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,good at looking at overall,making easy with app,65-74 years old,65-74 years old,Male,White,5400036245,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,18-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,answering all my questions and concerns,,25-34 years old,25-34 years old,Female,White,5400266062,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,friendliness,,35-44 years old,35-44 years old,Female,White,5400313119,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are so nice and they can answer any qustions u have.,there is nothing i can think of.,25-34 years old,25-34 years old,Female,Hispanic or Latino,5400362789,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,efficient,,18-24 years old,18-24 years old,Female,White,5400380971,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They give me all my information on the summery,,35-44 years old,35-44 years old,Female,White,5400401319,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are so patient with my children,,35-44 years old,35-44 years old,Female,White,5400442935,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,timely with appointments,n\a,25-34 years old,25-34 years old,Female,Black or African American,5400527361,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,all very good very good attention,its servcio is excellent,25-34 years old,25-34,Female,Hispanic or Latino,5400540270,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,treating a person with care,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5400554586,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,explaining whats going on,na,25-34 years old,25-34 years old,Female,Hispanic or Latino,5400563458,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all his attentions alos pasientes,,25-34 years old,25-34,Female,White,5400563697,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,65-74 years old,65-74 years old,Female,White,5400565464,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,13-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,tang care of medical needs,,35-44 years old,35-44 years old,Female,White,5400570519,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,nothing right now,25-34 years old,35-34,Female,Hispanic or Latino,5400589718,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jul-17,19-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,My medical attention is excellent. Dr Gambol. hacee my visit very successful and very comfortble,Improve the waiting time.,25-34 years old,55-34,Female,Hispanic or Latino,5400601393,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jul-17,19-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all good,,25-34 years old,45-34,Female,Hispanic or Latino,5400886520,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I always get in to my appointments quickly, never feel rushed, and always get my questions answered.",There's nothing I can think of that could be done better.,25-34 years old,25-34 years old,Female,White,5400894627,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,all people are very friendly all the time,communicate with patients when they are overdue,25-34 years old,45-34,Female,Hispanic or Latino,5400921355,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,nothing right now,25-34 years old,55-34,Male,Hispanic or Latino,5400953248,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5400956795,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,,25-34 years old,25-34,Female,Hispanic or Latino,5400961654,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they care for their patients,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5400973803,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,attention,,18-24 years old,18-24,Female,Hispanic or Latino,5400975283,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,attention and explanation,,25-34 years old,35-34,Female,Hispanic or Latino,5400978548,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making patient comfortable,,25-34 years old,25-34 years old,Female,White,5400991519,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,caring for there patients,care for there patient,65-74 years old,65-74 years old,Female,Black or African American,5400995794,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the fast service and that they keep you updated,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5400997022,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,caring for there patient,care for there patient,65-74 years old,65-74 years old,Female,Black or African American,5400999428,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good place to receive medical care,,55-64 years old,55-64 years old,Female,White,5401001957,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,attending to every need of the patient,reminder notification for regular womens checkups,35-44 years old,35-44 years old,Female,Asian,5401011027,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,appointments,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5401125391,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,20-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of me,nothing at all,18-24 years old,18-24 years old,Female,Hispanic or Latino,5401127598,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,friendly staff,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5401533698,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,every thing,none i'm happy,45-54 years old,45-54 years old,Male,Black or African American,5401545590,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,gretting me,nothing at the moment,45-54 years old,45-54 years old,Male,Black or African American,5401547467,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,all,18-24 years old,18-24 years old,Female,Hispanic or Latino,5401561755,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,atiend very well to all staff,It all sounds good,25-34 years old,35-34,Female,Hispanic or Latino,5401566801,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,prenatal care,,18-24 years old,18-24 years old,Female,White,5401578520,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything is perfect,,25-34 years old,25-34,Female,Hispanic or Latino,5401583584,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,great service,,25-34 years old,45-34,Female,Hispanic or Latino,5401618797,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"friendly bedside manner, both the nurses and the doctor",try to talk to the patient as follows about his condition.,25-34 years old,45-34,Female,Hispanic or Latino,5401619402,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,help,help more people,25-34 years old,25-34,Female,Hispanic or Latino,5401651128,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,checking patients in quickly,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5401654287,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the atenccion do well chekes woman,for me that well,25-34 years old,35-34,Female,Hispanic or Latino,5401656455,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
