Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",7,Passive,Teaching us new things.,More field trips,13-17 years old,13 17 years old,#NULL!,#NULL!,5272768223,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Making the creative feel alive, like in Noah's Ark.",Getting more people in the programs,13-17 years old,13 17 years old,#NULL!,#NULL!,5272769954,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Opening your understandings.,Getting more people in the programs,13-17 years old,13 17 years old,#NULL!,#NULL!,5272771230,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
Current quality(food  and variety),10,Promoter,Employees,More food,13-17 years old,13 17 years old,#NULL!,#NULL!,5272772387,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding a way for all the students to participate.,Having field trips more often.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272774047,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Giving students opportunities.,Different subject programs.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272775117,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being friendly and teaching.,I don't know.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272777125,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Art,I don't know.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272778040,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272778868,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Making art,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272779734,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272781811,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272782878,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and friendly-ness.,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5272784315,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Letting students express themselves,Help students,13-17 years old,13 17 years old,#NULL!,#NULL!,5455359768,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Showing different kinds of being creative,"Nothing, you guys are great :)",13-17 years old,13 17 years old,#NULL!,#NULL!,5455363391,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art in general,It's Amazing already,18-24 years old,18 24 years old,#NULL!,#NULL!,5455363875,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping us do new things.,Do different things that we don't know about.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455364182,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art In general!!! :),It's Amazing,18-24 years old,18 24 years old,#NULL!,#NULL!,5455365763,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Showing different kinds of art and creativity,Different things more freedom,13-17 years old,13 17 years old,#NULL!,#NULL!,5455366033,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,At explaining things and doing art.,Nothing you guys are great.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455366584,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455366860,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Talking & explaining to us,"Nothing, they're fine the way they are <3",18-24 years old,18 24 years old,#NULL!,#NULL!,5455368508,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,inspiring kids,expand our minds w/ world problems & making a change,18-24 years old,18 24 years old,#NULL!,#NULL!,5455369268,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,laying a foundation for the future,more classes.,18-24 years old,18 24 years old,#NULL!,#NULL!,5455369835,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Photography,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455370252,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,They're good at making everyone feel special.,Nothing they're amazing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455370762,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Explaining what is what and how to use it and what it makes,,13-17 years old,13 17 years old,#NULL!,#NULL!,5455370841,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making everyone feel special.,Nothing! <3,13-17 years old,13 17 years old,#NULL!,#NULL!,5455371350,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,working with students,Nothing really they're already good.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455372048,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",6,Detractor,Artwork is really good @ making you bring out a different character,time mangment,13-17 years old,13 17 years old,#NULL!,#NULL!,5455373448,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,drawings and,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455374456,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,It's perfect !,13-17 years old,13 17 years old,#NULL!,#NULL!,5455375561,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,it great. Steph is really good to work at.,there good no need to work on anything.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455375571,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Comunication,It's perfect,13-17 years old,13 17 years old,#NULL!,#NULL!,5455376701,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,a really good opens,be fun and give cand,13-17 years old,13 17 years old,#NULL!,#NULL!,5455378057,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are really good at presenting Art,show more art,13-17 years old,13 17 years old,#NULL!,#NULL!,5455378867,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,It is really good at getting people to do the work and be friendly to each other and more cooperation,I honestly think it is already good enough i really like it.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455379193,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),4,Detractor,Getting people involved,nothing they are already good,13-17 years old,13 17 years old,#NULL!,#NULL!,5455379907,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,creativity /openmind,,18-24 years old,18 24 years old,#NULL!,#NULL!,5455380530,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,It great. Steph is really good to work at.,there good no need to work on anything?,13-17 years old,13 17 years old,#NULL!,#NULL!,5455381335,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping student express themeselves,,13-17 years old,13 17 years old,#NULL!,#NULL!,5455381796,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,they good getting you into books,Time management,13-17 years old,13 17 years old,#NULL!,#NULL!,5455382929,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching student trick in art,nothing is bad,13-17 years old,13 17 years old,#NULL!,#NULL!,5455384759,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,It's good at making us feel ourselves,They are great!,18-24 years old,18 24 years old,#NULL!,#NULL!,5455384806,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Artistic Schools,Take more field trips,18-24 years old,18 24 years old,#NULL!,#NULL!,5455385399,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,doing other stuff then artwork,actually do artwork,13-17 years old,13 17 years old,#NULL!,#NULL!,5455385614,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Im guessing more school art,Nothing its good,18-24 years old,18 24 years old,#NULL!,#NULL!,5455386344,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,drawing art,nothing it's good,13-17 years old,13 17 years old,#NULL!,#NULL!,5455386991,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Expressing with Art,Nothing theyre great,18-24 years old,18 24 years old,#NULL!,#NULL!,5455387453,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,good example,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455387610,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Expressing with art and color,Express with art and thinking,13-17 years old,13 17 years old,#NULL!,#NULL!,5455388141,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,they're speaking their structures.,There's nothing to improve everything is great.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455388323,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,They're good at making visuals come to a reality,they could honestly be more joyful and alive,18-24 years old,18 24 years old,#NULL!,#NULL!,5455389110,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,to express yourself in screen or sculpture,In artwork everything is perfect,13-17 years old,13 17 years old,#NULL!,#NULL!,5455389445,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,to do more projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5455389635,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing PEOPLE TOGETHER!,NOTHING!,13-17 years old,13 17 years old,#NULL!,#NULL!,5455389930,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,help you being yourself,nothing they are good how they are,18-24 years old,18 24 years old,#NULL!,#NULL!,5455390251,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,16-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,BEIng Yourself,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455390390,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,16-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,To let out our true potential of imagination,I don't think I would change anything.,18-24 years old,18 24 years old,#NULL!,#NULL!,5455391345,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,16-Nov-17,16-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,i think artworxLA is good at taking out our imagination.,i think they are doing their best.,18-24 years old,18 24 years old,#NULL!,#NULL!,5456354434,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,making music and insuring people,nothing their great.,13-17 years old,13 17 years old,#NULL!,#NULL!,5456355689,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,they're really good with displaying art.,nothing i can think of,13-17 years old,13 17 years old,#NULL!,#NULL!,5456356263,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,explaining in details.,help a bit more with each student.,18-24 years old,18 24 years old,#NULL!,#NULL!,5456356902,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,artworxLA is really good at helping the community get up there! makes you stand out.,"everything about artworxLA is perfect, wonderful experience so far.",18-24 years old,18 24 years old,#NULL!,#NULL!,5456357872,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,at teaching us new concepts and a bunch of different genres of art.,"i would say so far nothing, everything is perfect.",13-17 years old,13 17 years old,#NULL!,#NULL!,5456358403,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
Current quality(food  and variety),8,Passive,music/art also making us feel welcome.,food!,13-17 years old,13 17 years old,#NULL!,#NULL!,5456359553,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,the different programs going on just bringing out the diversity of all.,time management.,13-17 years old,13 17 years old,#NULL!,#NULL!,5456360206,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,17-Nov-17,17-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Artwork,Do more art history work.,13-17 years old,13 17 years old,#NULL!,#NULL!,5499128042,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,artwork,do more art history work,13-17 years old,13 17 years old,#NULL!,#NULL!,5499129538,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,speaking in form without words,be more fun,18-24 years old,18 24 years old,#NULL!,#NULL!,5499131913,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,letting me be who i am,i dont know,18-24 years old,18 24 years old,#NULL!,#NULL!,5499133806,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,shows us diffrent styles of art,insoire,13-17 years old,13 17 years old,#NULL!,#NULL!,5499134637,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,be on social media,13-17 years old,13 17 years old,#NULL!,#NULL!,5499135029,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the people that i work with,more projects,18-24 years old,18 24 years old,#NULL!,#NULL!,5499135543,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,nothing !!!!!!,18-24 years old,18 24 years old,#NULL!,#NULL!,5499136135,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),8,Passive,presenting the art,its fine as it is,18-24 years old,18 24 years old,#NULL!,#NULL!,5499136779,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,at doing art projects,nothin!!!!!!,13-17 years old,13 17 years old,#NULL!,#NULL!,5499137404,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,showing kids how to express themselves creatively,more cameras,13-17 years old,13 17 years old,#NULL!,#NULL!,5499138012,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,being fun and having cool activites,nothing much....... i like artwork,13-17 years old,13 17 years old,#NULL!,#NULL!,5499138972,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,they are really good at teaching us to be creative and also at teaching us history,they could give us a little more time to finish our projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5499139739,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,express our feelings too art,nothin in mind,13-17 years old,13 17 years old,#NULL!,#NULL!,5499140246,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining everything thats going on,nothin at all,18-24 years old,18 24 years old,#NULL!,#NULL!,5499140800,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),7,Passive,showing amazing artwork made by people around LA,i think its just fine how it is,18-24 years old,18 24 years old,#NULL!,#NULL!,5499141452,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
Current quality(food  and variety),10,Promoter,choosing artist,bring food,13-17 years old,13 17 years old,#NULL!,#NULL!,5499141800,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,designing artuorlh,,13-17 years old,13 17 years old,#NULL!,#NULL!,5499142616,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,drawing,get you somewhere in life,13-17 years old,13 17 years old,#NULL!,#NULL!,5499143089,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
Current quality(food  and variety),10,Promoter,artist,bring food,18-24 years old,18 24 years old,#NULL!,#NULL!,5499143436,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,making art entertaining,they are doing a good job so really nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5499144056,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,connections,more connections,13-17 years old,13 17 years old,#NULL!,#NULL!,5499144562,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,being more creative,there good,13-17 years old,13 17 years old,#NULL!,#NULL!,5499145271,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,getting out of our comfort zone,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5499145708,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,talking to people,more time,18-24 years old,18 24 years old,#NULL!,#NULL!,5499146440,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making the art,more creativity,18-24 years old,18 24 years old,#NULL!,#NULL!,5499146762,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),6,Detractor,it is good at showing artistic expression of various individuals as well as telling stories,it is good as is,13-17 years old,13 17 years old,#NULL!,#NULL!,5499147531,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making it a comfortable enviroment,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5499147982,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Mar-18,14-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having a welcoming atmosphere,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5499520948,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,a few things,a few things,18-24 years old,18 24 years old,#NULL!,#NULL!,5499521839,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,communication,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5499522748,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the different types of genres,timing,13-17 years old,13 17 years old,#NULL!,#NULL!,5499523222,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,listening to their students,give a bit more time to put the project to get her,13-17 years old,13 17 years old,#NULL!,#NULL!,5499523869,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,reaching out for students with passion in them to art,nothing at all,18-24 years old,18 24 years old,#NULL!,#NULL!,5499524728,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
