Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
Satisfied feedback(All is Good),8,Passive,everything. kind of becoming more independent.,"nothing, i'm good",45-54 years old,45-54 years old,Male,Black or African American,5190666893,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,giving help,start late,35-44 years old,35-44 years old,Male,White,5190667576,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Professional mental care for those with brain injuries. Offer variety of programs to access, identify, apply tasks which require brain activity.","Therapists consistently accessing weekly work to identify any required adjustment to the program session challenges. If vocational back to work is the goal, begin to identify target industries, jobs and companies that have established a history of working with disabled people.",45-54 years old,45-54 years old,Male,White,5190681459,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Anixter helps me stay focused on my recovery,Help me get job placement,35-44 years old,35-44 years old,Male,White,5190681548,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,nothing,everything,55-64 years old,55-64 years old,Male,White,5190683674,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"excercise,cognitive,memory,physical therapy",nothing,25-34 years old,25-34 years old,Male,White,5190689581,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,"it's good for people with disabilities, good with cooking, good at making life better",more assistance with writing skills,18-24 years old,18-24 years old,Male,Black or African American,5190689714,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping me get back on my feet again,my goals,25-34 years old,25-34 years old,Male,White,5190694413,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,At the Anixter Center is very good with assisting with future carrer goals.,I think having extra staff members available to assists students that needs extra help.,35-44 years old,35-44 years old,Male,Other,5190706997,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Women Brain Injurry,DMT,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,5190716532,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,26-Jan-17,26-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help people find other jobs and get along with fellow workers,Making Anixter look better for everybody,25-34 years old,25-34 years old,Male,Black or African American,5196285436,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing work. Respectful staff.,,55-64 years old,55-64 years old,Male,White,5196302946,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Anixter Center is good at supplying people, especially disabled people, including myself, with good work for us.","Pay us with an equal amount for all individuals, like $300.00 a week",25-34 years old,25-34 years old,Male,Black or African American,5196312400,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They help me to reach my goals.,,35-44 years old,35-44 years old,Female,Black or African American,5196318405,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making money,Nothing,25-34 years old,25-34 years old,Male,White,5196327376,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help people to work. They are friendly here.,More staff to help with work.,35-44 years old,35-44 years old,Male,Hispanic or Latino,5196332530,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Like the work. Like staff. Like paycheck. I like some of the people. I like to work.,Nothing,55-64 years old,55-64 years old,Male,Black or African American,5196341587,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help me make money and work.,Give me more money.,25-34 years old,25-34 years old,Male,Black or African American,5196351656,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,The work.,Offer paid breaks and paid lunch. Better heating in back lobby at 2032. Offer higher rates of pay. Would like name badges and a punch clock to make it easier to know if workers are here or not.,45-54 years old,45-54 years old,Male,White,5196477831,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping out each other and focus in working,Needs a new equipment and table and chairs,25-34 years old,25-34 years old,Male,Hispanic or Latino,5213986477,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My boss my boss help me and other coworker,Pay more money. Allow workers who work hardest to have direct deposit.,45-54 years old,45-54 years old,Female,Black or African American,5214002843,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good at listening and paying attention and giving us things we need.,"Bring more work, more people, more business. They should open up and offer work to people without disabilities. People needs work.",35-44 years old,35-44 years old,Male,Black or African American,5214023960,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Earning money. Get out of the house. See my friends.,"It would be nice if workers could work on both the 1st and 2nd floor, being able to work in different areas with different supervisors. Would like worker ID badge. Punch clock.",45-54 years old,45-54 years old,Male,White,5214849838,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,My friends and few staff people,Keeping there word about goal setting more positive for us that want to learn things skills what other people do. I want more variety and opportunity with my work. Sometimes I'm bored here.,45-54 years old,45-54 years old,Female,White,5214882604,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like my job working with the cords,,25-34 years old,25-34 years old,Female,Black or African American,5214918106,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Different things,Different job prograbm,55-64 years old,55-64 years old,Female,White,5214948864,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Like that,,55-64 years old,55-64 years old,Male,Hispanic or Latino,5214958311,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Iikethejobverymuch,I like Ildotlikethet Rules,45-54 years old,45-54 years old,Female,White,5214982477,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like the air conditioning. Sometimes it's hot in here. I like my coworkers and the staff is wonderful. I like my job.,"Always having the workplace cool because it gets hot sometimes. Maybe we could have an outdoor eating area. Maybe we could train more people for elevator duty. Sometimes if someone is late there is no one working the elevator. We need more chairs in the lunchroom, some are breaking. We could have a bake sale to raise money to get a new basketball hoop for us to use and for a picnic area.",55-64 years old,55-64 years old,Female,White,5215004902,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Supervisors treat me nice. Willie and Carmen have taught me a lot. I know how to do all the jobs. I'm one of the best workers in this company.,We have a lot of people who need more help than there are staff to help them.,55-64 years old,55-64 years old,Male,Black or African American,5215041626,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Separate cords I like it. I like the different jobs like cords and envelopes.,Nothing.,25-34 years old,25-34 years old,Male,Black or African American,5215083079,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Everything.,Nothing.,45-54 years old,45-54 years old,Male,Black or African American,5217964577,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Just about everything a little bit. It depends on my mood.,Maybe they could start start paying us every week instead of every two weeks.,55-64 years old,55-64 years old,Female,Black or African American,5218004667,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like working the elevator and being a material handler. Having a job makes me feel good.,Nothing.,25-34 years old,25-34 years old,Male,Black or African American,5218037352,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It's good. I come here to work. It helps my cell phone bill and cleaning.,We need staff to talk to people when they are saying bad things about others and tell them to mind their own business. We need staff to help us so that other coworkers do not take lunches that don't belong to them.,45-54 years old,45-54 years old,Male,White,5218087425,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I like the work, working for the cable company.",Nothing,25-34 years old,25-34 years old,Male,Multiracial or multiethnic,5218121734,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Helping people to work and helping people to organize their lives.,I feel like sometimes when people start doing better and staff will move them around so they can't achieve any more. People are cycled through.,45-54 years old,45-54 years old,Male,White,5218144926,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,"Helping people with disabilities, training people for outside employment. Good at letting people be themselves.",Some clients are not focused and do what they want most of the time. Staff could be more assertive and watch clients to make sure they do their assigned jobs.,35-44 years old,35-44 years old,Male,Black or African American,5218162832,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They train us and help us. Staff are helpful. I speak up for my rights.,We need to air this place out. Some people that work here need to shower. I would like to go out on activities with my coworkers like the Taste of Chicago.,45-54 years old,45-54 years old,Male,Black or African American,5218192201,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like to go to shipping. Sometimes I work in Packaging and do material handling. I like the staff. I focus on myself.,"I don't like doing cords, it gives me a headache. I don't like envelopes job.",25-34 years old,25-34 years old,Male,Hispanic or Latino,5218226692,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,
Satisfied feedback(All is Good),5,Detractor,My tutor is good for read and new words,Good for reading and computer,55-64 years old,55-64 years old,Male,White,5316593259,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,4-Apr-17,4-Apr-17,4,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Discipline and develop skills you didn't know you had,allow more time to grow as a person,45-54 years old,45-54 years old,Male,White,5327993650,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,13-Apr-17,13-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Reading,Math,25-34 years old,25-34 years old,Female,Hispanic or Latino,5335994692,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,22-Apr-17,22-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Staff. Is. Very help ful and sweet kind,Could help people have good education teach and self discipline there. Minds,55-64 years old,55-64 years old,Male,White,5337307387,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,24-Apr-17,24-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Work and good,Show me how to use a mouse,35-44 years old,35-44 years old,Male,Hispanic or Latino,5337395074,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,24-Apr-17,24-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Good at Vocabulary and grammars,Nothing,18-24 years old,18-24 years old,Male,Black or African American,5337555876,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,24-Apr-17,24-Apr-17,4,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Very confident and good staff.,Don't change anything.,45-54 years old,45-54 years old,Female,#NULL!,5490028208,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Anixter is good at its services.,Sometimes I think the staff should be more understanding.,45-54 years old,45-54 years old,Female,#NULL!,5490028804,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
Satisfied feedback(All is Good),5,Detractor,Getting good staff.,Give us free lunch.,55-64 years old,55-64 years old,Female,#NULL!,5490029187,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Cooking.,Noun.,35-44 years old,35-44 years old,Female,#NULL!,5490029515,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Talking to the people.,Live better.,65-74 years old,65-74 years old,Male,#NULL!,5490029835,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Groups.,35-44 years old,35-44 years old,Male,#NULL!,5490030147,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Organizing a good day. Activities.,Better some of the work activities (canteen).,45-54 years old,45-54 years old,Male,#NULL!,5490030832,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing groups that are interesting and beneficial.,,55-64 years old,55-64 years old,Male,#NULL!,5490031148,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Prescribing med.,Do good.,35-44 years old,35-44 years old,Male,#NULL!,5490031437,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing services to give purpose to our day.,More support in the community.,25-34 years old,25-34 years old,Male,#NULL!,5490031825,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Education and a job.,Educate people.,55-64 years old,55-64 years old,Male,#NULL!,5490032103,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Good groups.,,45-54 years old,45-54 years old,Male,#NULL!,5490032364,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are good at helping people and teaching groups.,They could make the groups a little more easy to understand.,35-44 years old,35-44 years old,Female,#NULL!,5490032723,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,I'd like it.,I hope to be hired.,55-64 years old,55-64 years old,Male,#NULL!,5490033309,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Better to help you get a well being about yourself.,Be more professional in your manner (you're okay).,55-64 years old,55-64 years old,Male,#NULL!,5490033745,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They understand people in this program. This is way better than my last program. They helped me to get my own apartment.,I want help to get my teeth fixed. I don't know who to talk to because i don't have the money to pay. I want help getting a job. I am working with [Employment Services].,55-64 years old,55-64 years old,Male,#NULL!,5490034483,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I learn things. They help me if I'm upset. I can talk to them. We do things together like going to Barnes & Noble or a restaurant that I like. We have parties sometimes.,They are doing alright.,65-74 years old,65-74 years old,Male,#NULL!,5490035034,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Groups.,,55-64 years old,55-64 years old,Male,#NULL!,5490035445,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are caring and non-judgemental and also very helpful and knowledgeable. Hazel Bowman has been a wonderful support and resource for me.,Unsure,35-44 years old,35-44 years old,Female,White,5500618821,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helpful at counseling,more resources for employment seeking,55-64 years old,55-64 years old,Male,White,5500625655,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Providing a staff member that has a wealth of knowledge,"Provide interns for overwhelmed employees. Hire more staff. Require staff to check up on their caseloads at least once every two weeks, if only to say ""how's it going.""",25-34 years old,25-34 years old,Female,White,5500634979,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Finding jobs,Continue to search for better hours what they got me is good but can be better in hours like working days instead evenings,45-54 years old,45-54 years old,Male,White,5500672251,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Finding people part-time jobs,I think that they are doing fine,55-64 years old,55-64 years old,Female,Black or African American,5500966962,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,20-Mar-18,20-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,What's point of this survey if anixter center is closing the employment service dept???,Like I say what's the point of survey if they r closing the employment service dept????,45-54 years old,45-54 years old,Male,White,5508127218,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,11-Apr-18,11-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They could help me how to application for work.,"Well, I don't know what I doing.",18-24 years old,18-24 years old,Male,Hispanic or Latino,5508132286,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,11-Apr-18,11-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,He always help me,,35-44 years old,35-44 years old,Female,Black or African American,5508174596,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Not Anixter Center but your rep Hazel Bowman is good at keeping me updating with next steps, and supporting my nephew with accommodations.",At this point I don't know much about you as a company which I plan to do the remaining of this year.,18-24 years old,18-24 years old,Male,Black or African American,5510908151,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,20-Apr-18,20-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,groups,nonu,35-44 years old,35-44 years old,Female,Black or African American,5535967322,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,16-Jul-18,16-Jul-18,7,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Their service,"Better parking spaces, more garbage cans around the area, wifi service",18-24 years old,18-24 years old,Female,Black or African American,6812761955,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"1st, housing, child care, weh I loss my job, zero rent and help w/ utilities",more police drive more often,45-54 years old,45-54 years old,Female,Black or African American,6812782884,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,,45-54 years old,45-54 years old,Female,Black or African American,6812791802,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,fixing appliances,"carpet, maybe",55-64 years old,55-64 years old,Female,Black or African American,6812799703,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,nothing been here 17 years,come fix these paint,55-64 years old,55-64 years old,Female,Black or African American,6812807216,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,safe environment/ Quick,,25-34 years old,25-34 years old,Female,Black or African American,6812818772,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,,45-54 years old,45-54 years old,Female,Black or African American,6812824738,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Great,,55-64 years old,55-64 years old,Female,Hispanic or Latino,6812829548,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Servicing,Security on property,65-74 years old,65-74 years old,Female,Black or African American,6812836277,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Quiet,,25-34 years old,25-34 years old,Female,Black or African American,6812841730,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,Watch the surroundings,25-34 years old,25-34 years old,Female,Black or African American,6812847753,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Loves it other than complaints,Better maintenance. Walls molded,25-34 years old,25-34 years old,Female,Black or African American,6812866615,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,threaten to evict quickly,,65-74 years old,65-74 years old,Female,Black or African American,6812873783,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,keeping the grass cut,when praying that they would do better and spray all through the house,55-64 years old,55-64 years old,Female,Black or African American,6812880945,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Nothing,Better manager and better communication,18-24 years old,18-24 years old,Female,Black or African American,6812889131,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Housing,Heat,65-74 years old,65-74 years old,Male,Black or African American,6812898991,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,nothing,get better management,25-34 years old,25-34 years old,Female,Black or African American,6812905166,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,pest control,keeping up grounds,65-74 years old,65-74 years old,Female,Black or African American,6812910307,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,none,fix things,25-34 years old,25-34 years old,Female,Black or African American,6812919623,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,nothing,rebuild apartments,18-24 years old,18-24 years old,Female,Black or African American,6812924750,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Fixing thing I need to be fix,Nothing. They ok,25-34 years old,25-34 years old,Female,Black or African American,6860477883,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Maintenance,25-34 years old,25-34 years old,Female,Black or African American,6860486013,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
