Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They have winter close, and summer close",everything is good,13-17 years old,17 years old,Female,Hispanic or Latino,6884634984,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,good service they have good things.,Everything it's okay,18-24 years old,18 years old,Female,Hispanic or Latino,6884636178,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,never running out of clothes,ask more students if they need anything,13-17 years old,17 years old,Male,Hispanic or Latino,6884909886,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"clothes, basic products for your bathroom, and shoes","organization and having a clipboard to sign in, and bags to carry clothes in",18-24 years old,18 years old,Female,Asian,6884927794,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,22-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,A good variety of clothes students love and hygiene products,I had to take female jeans to fit because men's sizes too big. need smaller sizes,13-17 years old,15 years old,Male,White,6885863464,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,good at supplying clothes to people that need it... there are some other things there that you need too,doesn't need to better because they are awesome already,13-17 years old,16 years old,Female,Hispanic or Latino,6885870245,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing clothes,more shoes needed,13-17 years old,17 years old,Male,Black or African American,6885873480,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people,do not need to do anything better,13-17 years old,16 years old,Female,Hispanic or Latino,6885877344,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing things people need,"more shoes, more variety of underwear, more ""shop"" clothes",18-24 years old,18 years old,Male,Multiracial or multiethnic,6885879955,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing stuff I need,perfect as is,18-24 years old,18 years old,Female,Multiracial or multiethnic,6885890204,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,getting clothes in emergency,i don't know,13-17 years old,17 years old,Male,White,6885893398,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,helping out people in need,I think it is fine,13-17 years old,16 years old,Female,Hispanic or Latino,6885896269,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping students,nothing,13-17 years old,15 years old,Male,White,6885897209,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,supplying things we need,,13-17 years old,16 years old,Female,White,6885932375,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting clothes,nothing,13-17 years old,16 years old,Male,#NULL!,6885933523,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping kids here,nothing,13-17 years old,15 years old,Female,White,6885980162,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"supporting me, giving me clothes, no questions",need bags and more kids should know about it,13-17 years old,17 years old,Male,White,6885985085,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing for those in need.,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6886744891,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,24-May-18,24-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping in need (toiletries),more in style,13-17 years old,16 years old,Female,White,6887731910,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-May-18,25-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing me with clothes and stuff,,13-17 years old,16 years old,Female,White,6887733273,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-May-18,25-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,the help provide people things the can't get themselves,I dont know,13-17 years old,17 years old,Other,Black or African American,6895945106,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Jun-18,7-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Collecting things to give people,Get more stuff,13-17 years old,17 years old,Female,White,6897737188,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,giving to those who need it,become more known to those around,13-17 years old,17 years old,Male,White,6897737987,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Catie's Closet is a good resource that I can access anonymously,Catie's Closet needs to be stocked with more seasonal wear,13-17 years old,17 years old,Female,White,6897738663,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,giving you clothes when you really need it,put them self more out there and more open,18-24 years old,18 years old,Female,Hispanic or Latino,6897739303,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,providing newer clothes for students,get Drake stuff,13-17 years old,16 years old,Female,White,6897740255,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,it's good at giving people things that they need and can't afford because they don't have money or lack of money,"Can you give the poor training for job interviews, getting a job, etc, and give poor children better education and healthy treatment and nurishment. Be sure there is no bullying in school. Be sure that both poor adults and children received treatment, food, housing, etc.",13-17 years old,16 years old,Female,Multiracial or multiethnic,6897741908,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Giving clothes to people in need,,13-17 years old,16 years old,Female,White,6897742467,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,providing for those in need,more signs,13-17 years old,15 years old,Female,White,6897743027,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,providing people with clothes,I don't know,13-17 years old,15 years old,Male,White,6897743537,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping people who need clothes,if they advertised more so kids would know,13-17 years old,17 years old,Female,Multiracial or multiethnic,6897744307,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people,tell people about it more,13-17 years old,17 years old,Female,White,6897745156,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,getting nice clothes,not much,13-17 years old,14 years old,Female,White,6897746369,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people in need,become more known,13-17 years old,17 years old,Female,White,6897746976,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving clothes to kids who can't afford it,"give more awareness, advertise more",13-17 years old,17 years old,Male,White,6897747516,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"everything, selection",nothing,13-17 years old,17 years old,Male,Multiracial or multiethnic,6897750991,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing kids with the option to live in better conditions. (help family and students),,13-17 years old,16 years old,Male,White,6897751621,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,helping society,brig awareness that it is at Dracut High,13-17 years old,15 years old,Male,Asian,6897752178,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes,more clothes,13-17 years old,16 years old,Male,Asian,6897752859,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,providing clothing to students,add more name designers,13-17 years old,17 years old,Female,White,6897753946,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving clothing to people who need it,,13-17 years old,16 years old,Female,White,6897754861,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,give things to people when in need,,13-17 years old,16 years old,Female,White,6897755462,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping people in need,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6897756248,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,providing clothes to those who need them,promoting themselves,13-17 years old,15 years old,Male,White,6897757156,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,providing clothes for families in need,"publicity, not many people are motivated to help or are not aware",13-17 years old,16 years old,Male,White,6897757810,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Catie's Closet is good at supplying familys in need with clothes,Catie's Closet would do better if they got more people involved in donating,13-17 years old,16 years old,Male,White,6897758544,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving to the people at Dracut High. Helping out the needy,I'm not sure,13-17 years old,15 years old,Female,Black or African American,6897759930,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,having a full supply,make people more aware of it,13-17 years old,16 years old,Female,White,6897760487,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"having everything that you would need to excel in school, because you have clothing","spreading the word, so that everyone who needs it could get the help they deserve.",13-17 years old,17 years old,Female,White,6897761156,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,I believe that it is good at providing a safe place that provides help for people who need it,getting the word out more. It really is a great thing that would help a lot of students but I don't think a lot of students know about it.,13-17 years old,17 years old,Female,Multiracial or multiethnic,6897762088,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving clothes to people who need it,nothing it is very helpful,13-17 years old,16 years old,Female,White,6897762547,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,supporting kids in need,don't know,13-17 years old,16 years old,Female,White,6897762995,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,everything,nothing,13-17 years old,17 years old,Female,White,6897763352,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving kids clothes,more sneakers,13-17 years old,15 years old,Male,Hispanic or Latino,6897763792,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clothing,,13-17 years old,15 years old,Male,Asian,6897764464,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everything,nothing,18-24 years old,18 years old,Female,Black or African American,6897765258,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making students feel good,have more American Eagle and Aerie,13-17 years old,17 years old,Female,White,6897765764,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping kids out,nothing,13-17 years old,15 years old,Female,White,6897766127,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure kids have clothes,nothing,13-17 years old,17 years old,Female,White,6897774514,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,I got nice cleats,,18-24 years old,18 years old,Male,Black or African American,6897775266,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They really helped me get running track shoes that my Mom couldn't afford,not really,13-17 years old,15 years old,Female,Hispanic or Latino,6897775643,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clothes,I don't know,13-17 years old,14 years old,Male,Black or African American,6897777808,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,have good clothing,have more size dresses,13-17 years old,15 years old,Female,Multiracial or multiethnic,6897779784,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having clothes and toiletries,more dressy clothing,13-17 years old,16 years old,Female,White,6897782482,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,being able to provide for students when they really need it,I think it's already good,13-17 years old,15 years old,Female,Asian,6897783258,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving people in need clothes,add more clothes and maybe sneakers,13-17 years old,16 years old,Female,White,6897783920,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having a lot of things kids need,provide more conditioners,13-17 years old,16 years old,Female,White,6897784779,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping students get clothes,nothing much they fulfill the job well enough,13-17 years old,17 years old,Female,White,6897785160,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
Satisfied feedback(All is Good),7,Passive,opportunity to get stuff I need,good as is,18-24 years old,18 years old,Male,White,6897785513,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,when people get their period or something really bad happens to someone. helps kids a lot,get more summer clothes and bigger closet,13-17 years old,16 years old,Female,Hispanic or Latino,6897786095,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,nice clothes,,13-17 years old,17 years old,Female,#NULL!,6897786452,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,finding clothes that fit and helping people do that,get more sizes,18-24 years old,18 years old,Female,White,6897786757,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,having everything someone may be in need of,having more options,13-17 years old,16 years old,Female,Hispanic or Latino,6897819101,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helps me get things I need when I run out of supplies,add more selections of clothes that match the seasons,13-17 years old,17 years old,Female,Asian,6897819563,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people out,nothing much,13-17 years old,15 years old,Male,Hispanic or Latino,6897819958,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing things people can work with. They have things people need,getting more clothes,13-17 years old,15 years old,Female,Multiracial or multiethnic,6897820413,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Supporting people with things they need,better jeans. More skinny jeans,18-24 years old,18 years old,Female,White,6897820808,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping when I need things,advertise,13-17 years old,16 years old,Female,Hispanic or Latino,6897822177,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping kids who need stuff,,13-17 years old,16 years old,Male,Multiracial or multiethnic,6897822490,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Large sizes,,13-17 years old,15 years old,Male,White,6897822834,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,not a thing,13-17 years old,16 years old,Male,White,6897823183,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me out,advertise,13-17 years old,13 years old,Female,Multiracial or multiethnic,6897823601,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting clothes in my size,Be bigger,13-17 years old,16 years old,Female,White,6897824009,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping students get what they need if they can't afford it,Can't think of much,13-17 years old,17 years old,Male,White,6897824695,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me out,,13-17 years old,17 years old,Male,White,6897825101,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",4,Detractor,It help me and my family a lot,It could have more sweaters and shoes,13-17 years old,16 years old,Female,Hispanic or Latino,6897825709,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Clothes when I need them,Nothing,13-17 years old,16 years old,Female,White,6897826013,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting specific sizes when needed,have after school hours or lunch,18-24 years old,18 years old,Male,White,6897826391,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Supplying Kids at need,Advertise more,13-17 years old,17 years old,Female,White,6897826739,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I love Catie's Closet because I can get cute clothes,nothing!,13-17 years old,16 years old,Female,White,6897827127,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Bigger,13-17 years old,15 years old,Male,Multiracial or multiethnic,6897827714,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helpful for getting things for me and my family,Clothes for parents,13-17 years old,16 years old,Male,White,6897828366,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fashion,,18-24 years old,18 years old,Female,White,6897828904,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,getting clothes for kids,more shoes,13-17 years old,14 years old,Male,White,6897829433,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving Clothes to Kids,Bigger,13-17 years old,14 years old,Female,Hispanic or Latino,6897829858,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4.0,,,,,
