Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Friendly, responsive and informative. Brittney was also reassuring regarding my concerns.",I'm happy with the service.,35-44 years old,35-44 years old,Female,White,6949527285,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-Oct-18,15-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Descriptions and helping formulate an action plan,,25-34 years old,25-34 years old,Female,White,6949555119,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Oct-18,16-Oct-18,10,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Taking the time to explain information and provide assistance.,"Maybe a better call process, but I do understand the odds of serving about 2.5 million people with limited resources",35-44 years old,35-44 years old,Female,Hispanic or Latino,6949740856,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Oct-18,16-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,talking to you so you can understand what your legal stand is,nothing as I know of,65-74 years old,65-74 years old,Female,White,6949756510,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Oct-18,16-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,To ask the client what they want.,55-64 years old,55-64 years old,Female,White,6949874553,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Oct-18,16-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Advising,Not sure,25-34 years old,25-34 years old,Female,Native Hawaiian or other Pacific Islander,6950293743,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Oct-18,17-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Answer the phone,More legless aid,45-54 years old,45-54 years old,Female,Black or African American,6950331384,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Oct-18,18-Oct-18,10,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,patience at explaining legal terms,less phone waiting time,65-74 years old,65-74 years old,Female,White,6950569303,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Oct-18,18-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Hope was so helpful in guiding me in the right direction and giving me honest answers to my legal questions.,Represent in court,25-34 years old,25-34 years old,Female,White,6950689404,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Oct-18,19-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering all my questions,,35-44 years old,35-44 years old,Female,Hispanic or Latino,6951577632,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Oct-18,22-Oct-18,10,2018,
"Staff Capacity(Helping, food and teaching)",5,Detractor,Giving help on the problem. Only thing is that ypu should help people with attorney's.,Advise them with a attorney. Guide them help legal,45-54 years old,45-54 years old,Female,White,6951782063,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Oct-18,23-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Information,,45-54 years old,45-54 years old,Female,White,6952675697,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Oct-18,25-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,provide most accurate information.,18-24 years old,18-24 years old,Female,Hispanic or Latino,6953168913,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Oct-18,26-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,imformation,,55-64 years old,55-64 years old,#NULL!,White,6953402789,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Oct-18,27-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Katie put me at ease and answered all my questions and helped with possible scenarios that may arise.,Not sure,45-54 years old,45-54 years old,Female,White,6953797369,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Oct-18,29-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Services,I don't know,35-44 years old,35-44 years old,Female,Black or African American,6953833627,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Oct-18,29-Oct-18,10,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Providing information on legal matters, instructions as to what paper work would be needed and additional information on classes at clinics to help fill out paperwork. Provide names of other outside resources that may be needed in certain situations.","Help people with financial difficulties to be represented in court. In my situation, the person needing an attorney (pro bono), is turn down because of income from people in the home but will not be a financial supporter.",55-64 years old,55-64 years old,Female,White,6954063768,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-Oct-18,30-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The person that I spoke to his well knowledge and when he didn't know the answer he looked to find it,I only had one phone call and the experience I had was pleasant,65-74 years old,65-74 years old,Female,White,6954415394,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,31-Oct-18,31-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Either knowingly or unknowingly, you not only provided me with free legal guidance during the worse time of my life, but with hope and moral support as well. Thank you for returning me the hope due to lack of legal knowledge I had lost. Many, many blessings my belived friends. G.??","I believe you or anyone else couldn't have done any better. You guided me just as any high paid lawyer a rich person would hire. The outcome you guided me to have was that of a expensive, knowledgeable professional would have. There was no difference. Thank you!",55-64 years old,55-64 years old,Female,Multiracial or multiethnic,6955203635,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Nov-18,2-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Not knowing how to review court documents,Pay better attention to the cases they look up,25-34 years old,25-34 years old,Female,White,6955482223,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Nov-18,3-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very informative. Explained my case step by step to me. Offered other assistance as well.,Be given all access to court documents at any given time in order to assist in a case.,45-54 years old,45-54 years old,Female,White,6956560536,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Legal counsel,Nothing,55-64 years old,55-64 years old,Female,White,6956589639,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Nov-18,7-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,providing helpful advice,do exactly what they say they will do!,45-54 years old,45-54 years old,Female,Black or African American,6956737869,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Nov-18,7-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communicating the steps involved in your legal action,Offer direct assistance in filling out forms and filing them for you,45-54 years old,45-54 years old,Male,White,6956855566,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Nov-18,7-Nov-18,11,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Go over your problem song give the direction and advice,The service is good,45-54 years old,45-54 years old,Female,White,6956900258,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Nov-18,7-Nov-18,11,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Listening and giving advice,Excellent service,25-34 years old,25-34 years old,Female,Hispanic or Latino,6956940194,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Nov-18,8-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving answers with options. listening and giving feedback on what's best . also very informative /knowledgeable on website court house and procedures,"hold time, suggestions: hire more knowledgeable reps like hope!",35-44 years old,35-44 years old,Female,Hispanic or Latino,6958695408,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Nov-18,13-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Explaining the situation with a non-biased approach as to help clarify and assist with it best.,"Nothing, great as is.",25-34 years old,25-34 years old,Female,White,6958723579,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Nov-18,13-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving the best advice,Nothing,55-64 years old,55-64 years old,Male,White,6958953308,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,14-Nov-18,14-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answered ALL my questions. Very efficient. TU,nothing,55-64 years old,55-64 years old,Female,White,6959306398,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-Nov-18,15-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping better understand legal needs and building confidence.,nothing comes to mind.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6959869163,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Nov-18,17-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",8,Passive,Can't say couldn't help me,Help me,55-64 years old,55-64 years old,Male,White,6959889010,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Nov-18,17-Nov-18,11,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Legal advice,First time user donÃ¢Â€Â™t know,55-64 years old,55-64 years old,Male,Black or African American,6960605472,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Nov-18,20-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with the un understandable.. There awesome and they help with the forms necessary to petition or file court documents,There on point,35-44 years old,35-44 years old,Male,White,6960766789,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Nov-18,20-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Assisting with the legal advise needed.,I really do not know since this was my first time using this service. The young lady was exceptional in advising me on my situation.,45-54 years old,45-54 years old,Female,White,6960977787,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Nov-18,21-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Problem solving and great communication,I have no doubts or concerns,25-34 years old,25-34 years old,Female,Black or African American,6961207913,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Nov-18,22-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Great just the way it is,25-34 years old,25-34 years old,Male,White,6961339142,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Nov-18,23-Nov-18,11,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Assisting with customers issues and problems directly and swiftly,The wait time that is all,25-34 years old,25-34 years old,Male,White,6962196098,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,provided me with good information,need a better way to gather the initial info.,35-44 years old,35-44 years old,Female,White,6962246371,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,They were very helpful answering my questions & giving me the info I needed.,Nothing.,25-34 years old,25-34 years old,Female,White,6962511782,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Steering you in the right direction.,Getting the person that never been thought this this understand what to do.,55-64 years old,55-64 years old,Female,White,6962564933,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,,35-44 years old,35-44 years old,Male,Black or African American,6962645265,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Legal advice,,35-44 years old,35-44 years old,Female,Hispanic or Latino,6965098682,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Dec-18,5-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have helped me to understand the next steps I need to take to obtain the documents I need for my case and helped explain what process I need to take in order to achieve answers moving forward.,"At this point, I've been satisfied with how well they have handled my circus of questions.",18-24 years old,18-24 years old,Female,White,6965739828,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Great insight and advice,,45-54 years old,45-54 years old,Male,Multiracial or multiethnic,6965869000,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Dec-18,8-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,help people in need.,nothing I can thank of.,65-74 years old,65-74 years old,Male,Black or African American,6966490684,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-Dec-18,10-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Helping people with legal advice for free.,The possibility of face-to-face interaction with clients.,55-64 years old,55-64 years old,#NULL!,#NULL!,6966531412,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Dec-18,11-Dec-18,12,2018,
Staff Capacity(Customer services and friendly),#NULL!,,Advice and contact information,I feel i had the best possible service,65-74 years old,65-74 years old,Female,White,6967126891,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Dec-18,12-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Detailed responses and clear understanding,Nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,6969039942,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Dec-18,19-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing inf,Nothing,45-54 years old,45-54 years old,Female,Black or African American,6969179214,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Dec-18,20-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Legal advice,"In the process of calling in is a little bit difficult, because you canÃ¢Â€Â™t leave a message or anything when itÃ¢Â€Â™s over Fill",35-44 years old,35-44 years old,Female,White,6969587060,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Dec-18,21-Dec-18,12,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,everything,Offer us a shorter wait time on the phone and or provide us an opportunity to record a message.,55-64 years old,55-64 years old,Male,White,6969626645,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Dec-18,21-Dec-18,12,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Taking the time to research right then. Listening & understanding my questions. Easy to understand explanations.,"The phone lines. I hung on for 45 min & it said my time had run out, then hung up on me & i didn't even get to anybody! Tried calling back several times. Always busy. Very tough to get through.",55-64 years old,55-64 years old,Female,White,6969820306,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Dec-18,23-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,,35-44 years old,35-44 years old,Female,White,6970508628,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Dec-18,27-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving great advice,Nothing did great for me,35-44 years old,35-44 years old,Male,White,6970575277,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Dec-18,28-Dec-18,12,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Communication,A second phone service line . Took me two weeks to get through,18-24 years old,18-24 years old,Female,Black or African American,6970734540,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Dec-18,28-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and knowledge of the law.,"I had an outstanding experience , so there are no recommendations.",55-64 years old,55-64 years old,Female,Black or African American,6971634438,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Jan-19,2-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,DonÃ¢Â€Â™t now,No comment,55-64 years old,55-64 years old,Female,Hispanic or Latino,6971638804,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Jan-19,2-Jan-19,1,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Clearly understanding the situation,More help,25-34 years old,25-34 years old,Female,Black or African American,6971638904,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Jan-19,2-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"empathetic, knowledgeable, friendly service",scheduling - in times of distress I would like to get a face to face appointment sooner if possible,35-44 years old,35-44 years old,Female,Hispanic or Latino,6971783155,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Jan-19,3-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping understand your particular issue.,Shorten wait times a bit.,65-74 years old,65-74 years old,Male,White,6971866118,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Jan-19,3-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,"Letter writing. They did not listen to my needs today. I wanted advice on how to pursue a wrongful eviction. The person I spoke to wouldn't give me that advice and kept trying to push me towards small claims. I had a case. I get mail at the residence, my driver's license is at the residence, my car is registered at that address. I should have been given the advice I asked for and not what the other person speaking with me felt ""emotionally"" about the family situation.",Give the advice a client asks for! Not push them in another direction because of your personal feelings.,35-44 years old,35-44 years old,Female,White,6972710605,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Jan-19,7-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping individuals with legal matters that we could otherwise not afford,"Your generosity is so much appreciated by me, I couldn't begin to find fault with anything you do.",55-64 years old,55-64 years old,Female,White,6972926730,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Jan-19,8-Jan-19,1,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Providing correct inaccurate information for the questions that are asked,The hole time is long but it's worth the wait,55-64 years old,55-64 years old,Male,White,6973136827,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,9-Jan-19,9-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Research your Problems trying to help or refer an Attorney in the field to Advise you of your best Solution.,Not Sure the Attorney covered everything.,65-74 years old,65-74 years old,Female,Black or African American,6973291192,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,9-Jan-19,9-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Patient, professional",long wait times,55-64 years old,55-64 years old,Male,White,6973549900,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-Jan-19,10-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me with my interstate custody issue,Maybe allow more people on hold. It took me 2 days to callback due to not being able to be put on hold. Still great thanks so much,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6973833816,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-Jan-19,10-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Hard to improve on a 10,65-74 years old,65-74 years old,Male,White,6974325929,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Jan-19,12-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Advice, and giving you proper forms to fill out.",Actually set you up with a low cost or pro bono lawyer to represent you in court.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6974706681,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,14-Jan-19,14-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping,Nothing I've seen,55-64 years old,55-64 years old,Female,White,6974749443,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,14-Jan-19,14-Jan-19,1,2019,
Staff Capacity(Customer services and friendly),10,Promoter,"She was extremely attentive, patient, respectful and very understanding",Perfect customer service skills,55-64 years old,55-64 years old,Female,Hispanic or Latino,6974800441,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-Jan-19,15-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,Everything is fine the way it is,35-44 years old,35-44 years old,Female,Black or African American,6974980071,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-Jan-19,15-Jan-19,1,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping telling what needs to be done to help solve your problem,meet with you to look over legal binding papers,55-64 years old,55-64 years old,Female,White,6975093088,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-Jan-19,15-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining everything I asked thoroughly and everything she needed to tell me.,Nothing really the experience was great,35-44 years old,35-44 years old,Female,White,6975396485,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Jan-19,17-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Answering questions so that everyday people understand the legal aspects.,Only issue was getting through to speak with someone,45-54 years old,45-54 years old,Female,White,6975570673,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Jan-19,17-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good at giving information and instructions they listen and know the law save your money call now,Not sure,35-44 years old,35-44 years old,Male,Hispanic or Latino,6975652379,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Jan-19,17-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and focusing on my concerns,Have more people like her,25-34 years old,25-34 years old,Female,White,6975907318,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Jan-19,18-Jan-19,1,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving you the information you need to understand your current legal situation.,Less wait time on the hotline.,45-54 years old,45-54 years old,Male,White,6976728134,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Jan-19,22-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Advices,Advertising,25-34 years old,25-34 years old,Female,Black or African American,6976786107,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Jan-19,22-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and listening to try and solve your question and answers to the situation,They seem to be good,55-64 years old,55-64 years old,Female,White,6976823235,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Jan-19,23-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Quick response in getting information to callers,Had trouble hearing the person because someone was talking in the back ground,65-74 years old,65-74 years old,Female,White,6977224950,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Jan-19,24-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering legal questions effectively,They were great.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6977248959,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Jan-19,24-Jan-19,1,2019,
Staff Capacity(Customer services and friendly),10,Promoter,Providing good advice as great customer service,Nothing,35-44 years old,35-44 years old,Male,White,6977254687,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Jan-19,24-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Legal services,,25-34 years old,25-34 years old,Female,Black or African American,6977350329,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Jan-19,24-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining and listening to all my questions,,35-44 years old,35-44 years old,Male,Black or African American,6977467296,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Jan-19,25-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Very patient, thorough and informative.",We feel that the attorney should ask for an overview of your purpose for calling at the onset of the conversation.,65-74 years old,65-74 years old,Male,White,6977615972,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Jan-19,25-Jan-19,1,2019,
"Transparent Process(Operations, appointment and Process)",3,Detractor,Keeping you on hold for a long time,Bettter hold times .. giving out accurate information,25-34 years old,25-34 years old,Female,Hispanic or Latino,6977881120,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Jan-19,27-Jan-19,1,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,The right information I needed to begin the process of many situations I really needed help taking care of,More info faster help,25-34 years old,25-34 years old,Female,White,6977931727,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Jan-19,27-Jan-19,1,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,The Rep i spoke to over the phone was a real help took her time and was patience with me.,The only thing bad is your waiting time for someone to take the call a few times i got disconnected after 45min. on hold i finally requested a call back.,55-64 years old,55-64 years old,Male,Hispanic or Latino,6978210989,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Jan-19,28-Jan-19,1,2019,
"Transparent Process(Operations, appointment and Process)",#NULL!,,Giving advice on what they think the next step to take is,Just the wait time was pretty long.,25-34 years old,25-34 years old,Female,White,6978216568,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Jan-19,28-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,She gave me info that I needed,,35-44 years old,35-44 years old,Female,White,6978225577,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Jan-19,28-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Giving advice that can be found on Google.,Be more familiar with the law and actually show concern about the person calling.,25-34 years old,25-34 years old,Female,White,6978347845,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Jan-19,29-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,2nd call. She was good at making things clear.,Make things clear,45-54 years old,45-54 years old,Female,Black or African American,6978462197,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Jan-19,29-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"i spoke with their legal personnel quickly and she answered my questions, the forms came quickly, and hopefully now the lawyer will contact. i could not ask for more and am so thankful.",i can't imagine what.,65-74 years old,65-74 years old,Female,White,6978524747,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-Jan-19,30-Jan-19,1,2019,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Explaining what I can do legally and helping find where to get what I need,Only give legal advice not their personal opinion,35-44 years old,35-44 years old,Female,White,6979035631,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,31-Jan-19,31-Jan-19,1,2019,
