NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,data_sen,prediction
10,Promoter,stopping unplanned pregnancies,more advertisement,35-44 years old,35-44 years old,#NULL!,Black or African American,5459970569,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,stopping unplanned pregnancies more advertisement,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,bueno atenrioh,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5459972159,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,paying for your clinic visit and first day of birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5459972865,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,so buen servicio,pues para mi no necesita porque todo esta bien,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5459975368,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,so buen servicio pues para mi no necesita porque todo esta bien,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Protecting young women from unwanted pregnancies,I love the program and all that they do for the past 7 years.,25-34 years old,25-34 years old,#NULL!,Black or African American,5459978531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,Protecting young women from unwanted pregnancies I love the program and all that they do for the past 7 years.,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,providing care to the uninsured,,18-24 years old,18-24 years old,#NULL!,Black or African American,5459979486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,ayudar,bueno,25-34 years old,25-34 years old,#NULL!,#NULL!,5459980181,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,ayudar bueno,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"free Birth control, help plan pregnancies or prevent pregnancy",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5459980659,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,todo,todo esta bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5459981404,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,todo todo esta bien,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,prevention for pregnancy,,25-34 years old,25-34 years old,#NULL!,Black or African American,5459982157,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,birth control,,35-44 years old,35-44 years old,#NULL!,Black or African American,5459983429,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping with birth control cost,no comment,35-44 years old,35-44 years old,#NULL!,Black or African American,5459984737,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,helping with birth control cost no comment,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,birth control,I don't have any issues and appreciate the program,25-34 years old,25-34 years old,#NULL!,Black or African American,5460029795,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,birth control I don't have any issues and appreciate the program,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,todo,para mi todo estubo bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460031383,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,todo para mi todo estubo bien,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,doing follow ups,nothing everything is fine,18-24 years old,18-24 years old,#NULL!,Black or African American,5460031939,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,doing follow ups nothing everything is fine,Satisfied feedback(All is Good)
10,Promoter,su atencion,esta muy bien,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5460032531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,su atencion esta muy bien,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,birth control and health needs,,#NULL!,,#NULL!,Black or African American,5460034042,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,en brindar esta prgrama,darles mi opinion,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460034737,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,en brindar esta prgrama darles mi opinion,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,aTienden bien now TraTan mejor,Recomendar a oTros amigas ho Familiares,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5460036067,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,aTienden bien now TraTan mejor Recomendar a oTros amigas ho Familiares,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,to do es takien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460037396,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,sustituir o verificor la calidad de atencio al paciente,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460038236,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Communication and effectiveness. Very easy to apply and did i mention its free.,Its Great!,25-34 years old,25-34 years old,#NULL!,Black or African American,5479291521,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-18,17-Jan-18,1,2018,,Communication and effectiveness. Very easy to apply and did i mention its free. Its Great!,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything from the customer service to the clinical part.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5479453555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-18,17-Jan-18,1,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping young people with their medical bills,,18-24 years old,18-24 years old,#NULL!,Black or African American,5480193921,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jan-18,19-Jan-18,1,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping make birth control available to those who can't afford it.,,18-24 years old,18-24 years old,#NULL!,White,5492321582,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Feb-18,22-Feb-18,2,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping assist with everything I need.,No,25-34 years old,25-34 years old,#NULL!,Black or African American,5492342116,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Feb-18,22-Feb-18,2,2018,,Helping assist with everything I need. No,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making the process of getting long last birth control easy to and painless,More outreach in the Nashville area specifically in South Nashville,#NULL!,,#NULL!,#NULL!,5496406687,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Mar-18,6-Mar-18,3,2018,,Making the process of getting long last birth control easy to and painless More outreach in the Nashville area specifically in South Nashville,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,making sure those who are unable to get birthcontrol have a chance of getting it and making sure young women don't have babies,nothing they already do so much,18-24 years old,18-24 years old,#NULL!,Black or African American,5498724198,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,making sure those who are unable to get birthcontrol have a chance of getting it and making sure young women don't have babies nothing they already do so much,"Staff Capacity(Helping, good services and friendly)"
1,Detractor,"euita enbarazo ""something pregnancy""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498725550,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,"ayudar a las mujeres a planificar sin costo alguno "" help women plan at no cost""",it's perfect,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498726456,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"ayudar a las mujeres a planificar sin costo alguno "" help women plan at no cost"" it's perfect","Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing free clinic visit and birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5498736248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"pues en lo personal la atencion a cada mienbro ""Personally, the attention to each person""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498737870,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"que me qusdo hacer mi Planificacion familiar "" that I wanted to do my Family Planning""",,Under 13 years old,under 13 years old,#NULL!,Hispanic or Latino,5498739019,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"dar el programa gratis ""give the program for free""","prenso que todo esta bien ""press that everything is fine """,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498739996,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"dar el programa gratis ""give the program for free"" prenso que todo esta bien ""press that everything is fine ""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"en que pone las Vacunas i preventivas a las enfermedades "" in which it puts Vaccines and preventive diseases""","que siga dando buen servicio a la comunidad ""continue to provide good service to the community""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498742763,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"en que pone las Vacunas i preventivas a las enfermedades "" in which it puts Vaccines and preventive diseases"" que siga dando buen servicio a la comunidad ""continue to provide good service to the community""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"qyudar a las personas de bajos recursos para poder planificar ""Help low-income people to plan""","seguir apollando a las personas en otros seruicios ""keep apollando to the people in other seruicios""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498743717,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"qyudar a las personas de bajos recursos para poder planificar ""Help low-income people to plan"" seguir apollando a las personas en otros seruicios ""keep apollando to the people in other seruicios""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5498744640,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,helping people,not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5498745104,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,helping people not sure,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing information and helping people plan their future,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5498745688,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,providing information and helping people plan their future nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,allowing (all?) young women who can't afford health insurance get in contact with free birth control,advertise al little bit more so more young ladies are aware,18-24 years old,18-24 years old,#NULL!,Black or African American,5498746315,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,allowing (all?) young women who can't afford health insurance get in contact with free birth control advertise al little bit more so more young ladies are aware,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"proveer cuidado de prevencion de embarazo gratuito ""provide free pregnancy prevention care""","informar cada anticonceptiuo (su foncion u que problabilidad alto o baja es garantizado) "" inform each contraceptive (its fonciÃƒÂ³n u that problabilidad high or low is guaranteed)""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498747028,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"proveer cuidado de prevencion de embarazo gratuito ""provide free pregnancy prevention care"" informar cada anticonceptiuo (su foncion u que problabilidad alto o baja es garantizado) "" inform each contraceptive (its fonciÃƒÂ³n u that problabilidad high or low is guaranteed)""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"darlo gratis ""give it for free""","mada, todo er excelente ""mada, all er excellent""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498754393,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"darlo gratis ""give it for free"" mada, todo er excelente ""mada, all er excellent""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"prestar servicio gratuito de control de la natalidad "" provide free birth control service""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498756038,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"brindan una buena atencion "" they provide good attention""",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498756592,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"el ayudar a personas como yo a obtener un metodo de planificacion grauito y de mucha ayuda "" to help people like me get a free and very helpful planning method""","el que las personas tengan mas infamacian acerca d este plan y como les pueden ayundar easus neresidades de planificacion "" that people have more infamy about this plan and how they can help them with planning needs""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498758150,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"el ayudar a personas como yo a obtener un metodo de planificacion grauito y de mucha ayuda "" to help people like me get a free and very helpful planning method"" el que las personas tengan mas infamacian acerca d este plan y como les pueden ayundar easus neresidades de planificacion "" that people have more infamy about this plan and how they can help them with planning needs""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"use mirena por 5 ans y no tube ningun problema lo recomiendo "" I use mirena for 5 years and I did not have any problems I recommend it""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498759303,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"exelante atencion ""exelante attention""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498759973,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,"previene embarazos no planeados ""prevents unplanned pregnancies """,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498760998,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"es gratis me qusta todo ""it's free I like everything""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498764695,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing everything women need and more,,18-24 years old,18-24 years old,#NULL!,Black or African American,5498765305,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"todo esta bien ""everything is fine""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498766342,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,"la ayudo gratiuto quenos da y nos facilira el control dilo natalidad ""I help you gratiuto that gives us and will facilitate the birth control""","creo que todo funciono bastante bien "" I think everything worked pretty well""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498766923,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"la ayudo gratiuto quenos da y nos facilira el control dilo natalidad ""I help you gratiuto that gives us and will facilitate the birth control"" creo que todo funciono bastante bien "" I think everything worked pretty well""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,making sure young girls are protected without a cost,,18-24 years old,18-24 years old,#NULL!,Other,5498767867,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"everything, it pays for transportation and birth control",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498768160,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"todo ""fine""","esta bien todo ""everything is fine""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498768602,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,"todo ""fine"" esta bien todo ""everything is fine""",Satisfied feedback(All is Good)
10,Promoter,providing free birth control services,everything is great!,25-34 years old,25-34 years old,#NULL!,Black or African American,5498769419,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,providing free birth control services everything is great!,"Staff Capacity(Helping, good services and friendly)"
8,Passive,controlling pregnancies,have there own office,#NULL!,,#NULL!,Black or African American,5499439286,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,controlling pregnancies have there own office,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"dar esta atencio gratuita "" give this free attention""","promosionar mas targetas en clinicas, porque hat personas que no saben de este programma gratuita "" promosionar more targets in clinics, because hat people who do not know about this free program""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5499453044,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,"dar esta atencio gratuita "" give this free attention"" promosionar mas targetas en clinicas, porque hat personas que no saben de este programma gratuita "" promosionar more targets in clinics, because hat people who do not know about this free program""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"informar alas personas y ayudar "" inform the people and help""","ayudar ""help""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499458202,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,"informar alas personas y ayudar "" inform the people and help"" ayudar ""help""","Staff Capacity(Helping, food and teaching)"
10,Promoter,"todo muy bien ""All very well""","todo esta bien ""everything is fine""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499459226,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,"todo muy bien ""All very well"" todo esta bien ""everything is fine""","Staff Capacity(Helping, good services and friendly)"
9,Promoter,supporting me in my decisions,no complaints so far,25-34 years old,25-34 years old,#NULL!,Black or African American,5499459795,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,supporting me in my decisions no complaints so far,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,preventing unwanted pregnancies,,25-34 years old,25-34 years old,#NULL!,Black or African American,5499460295,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,preventing pregnancies/ help cure pain of menstural cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499460987,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping to pay for my clinic visit and birth control because I don't have the funds to cover it,nothing they doing great job,25-34 years old,25-34 years old,#NULL!,Black or African American,5499461606,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,helping to pay for my clinic visit and birth control because I don't have the funds to cover it nothing they doing great job,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,preventing unwanted pregnancy bu for it helped regulate and control my cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499464295,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"mucha ayunda alas mujeres a preoeniv embarazos no deceasdoes, familias de oajorecur so economic "" Many help women to prevent pregnancies not deceased, families of economic or economic""","para todo bien ""for all good""",45-54 years old,45-54 years old,#NULL!,#NULL!,5499465342,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,"mucha ayunda alas mujeres a preoeniv embarazos no deceasdoes, familias de oajorecur so economic "" Many help women to prevent pregnancies not deceased, families of economic or economic"" para todo bien ""for all good""","Staff Capacity(Helping, good services and friendly)"
10,Promoter,I think is a really good program,none,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499466051,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,I think is a really good program none,Satisfied feedback(All is Good)
