Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",9,Promoter,making you go over your work,read our answers whether is good or nit,13-17 years old,13-17 years old,Female,Black or African American,5368712549,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,26-May-17,26-May-17,5,2017,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they help me stay focus on the task at hand,nothing they are really good at there job and i would recommend them to anyone,13-17 years old,13-17 years old,Male,Hispanic or Latino,5368712575,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,26-May-17,26-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,teaching,not giving us essay,13-17 years old,13-17 years old,Male,Other,5368713595,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,26-May-17,26-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,getting my attention,...,13-17 years old,13-17 years old,Male,Hispanic or Latino,5368713779,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,26-May-17,26-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,every think making me stay focus,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5368716684,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,26-May-17,26-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ummm i guess at teaching lol,"be more fun, their very boring",13-17 years old,13-17 years old,Female,Hispanic or Latino,5368717472,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,26-May-17,26-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"teaching,having fun",nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5370884639,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,30-May-17,30-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The BETA's are good at explaining the task for everyone to understand and they communicate really well with the students. The keep the lead teacher and the students on track because they know what the classroom needs and how to go about fulfilling those needs.,"The only thing the BETA's can do better is being able to control the class if we do get out of control and the lead teacher is not around. The class respects them, but we are too comfortable with the BETA's because they are cool and chill.",13-17 years old,13-17 years old,Female,Black or African American,5371633907,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure every individual child has a clear understanding of the topic. pushing you to do your best without actually being pushy making the environment feel not so much as a classroom but more so a home,I think their doing fine as they are.I don't see any faults,13-17 years old,13-17 years old,Female,Black or African American,5371634334,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Esta muy bien porque los maestros explican todo lo que estÃƒÂ¡n dando en la lecciÃƒÂ³n,Bien,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371636432,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they speak my language,Grade my work right and not loose it,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371636779,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,My team of teachers are good at is making sure that I understand the material they are teaching me and making sure I am active during class time.,My team of teachers could make sure that the material they are teaching interest me and has my attention.,13-17 years old,13-17 years old,Female,Black or African American,5371637627,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,telling use to do the work,the we can do better,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371637797,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Explaining work we have difficulties with and making stuff simpler to our understanding at times,explain more further,13-17 years old,13-17 years old,Male,White,5371642303,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"Working with small groups,so students get one on one time more often.",i dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371642548,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, food and teaching)",7,Passive,They help break down the task and make it easier to understand,"If one of them start the year , then they should stay the whole year",13-17 years old,13-17 years old,Male,Hispanic or Latino,5371642738,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,explaining topics and everything else,nothing,13-17 years old,13-17 years old,Male,Black or African American,5371644555,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Helping,Less boring,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371645344,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, food and teaching)",7,Passive,There good at helping us with our working and teaching us methods to better understand and do our work.,They could get better at giving tutoring So they can help us with our weakness in that subject,13-17 years old,13-17 years old,Male,Black or African American,5371646329,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,idk,idk,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371646738,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
Satisfied feedback(All is Good),8,Passive,they good at explaning what to do,they do better at showing the work,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371647375,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping us with the topic or task,have more interactions with students,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371647887,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
Satisfied feedback(All is Good),9,Promoter,They are good at making thing easier for us and good at communicating.,They can explain things more further.,13-17 years old,13-17 years old,Male,Black or African American,5371651847,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, food and teaching)",10,Promoter,very good,help me lerning,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371654232,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, food and teaching)",8,Passive,"At helping you complete the task if you are dozing off; keep you engaged in task, and help me understand something I have trouble understanding with. Help me try to make up work if I missed anything.",Maybe be more specific when explaining things.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371661163,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,They are good at helping,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371840443,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
Satisfied feedback(All is Good),10,Promoter,They're good at teaching our class,They're pretty good at what they do already,13-17 years old,13-17 years old,Male,Black or African American,5371841445,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining what me and my peers have to do.,I think they do their jobs well enough.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5371842118,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Clarifying things thats are questionable to me,Nothing.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371842426,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Explaining the task clearly,Nothing they are good BETAs teachers,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371842558,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Supporting,Nothing there awesome,13-17 years old,13-17 years old,Male,Black or African American,5371843480,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping us with work and keeping us on track,i don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371843621,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping,help us understand,13-17 years old,13-17 years old,Other,Hispanic or Latino,5371845005,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Explaining the material in a way we can understand it better,Nothing really.,13-17 years old,13-17 years old,Female,Black or African American,5371845842,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at interacting with us making us understand the work. They can be friends when we don't have no one to talk to.,I love them......they great.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371845961,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Explaining what to do in class.,Grade my work better.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371846566,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping students understand more about the topic and improving your skills at writing and reading.,None.,13-17 years old,13-17 years old,Male,Asian,5371849332,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They are good at Ela, the material being thought.",In learning more about their students.,13-17 years old,13-17 years old,Male,#NULL!,5371849365,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me when i do not understand.,they should have a little more coordination.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371849835,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,At explaining the work.,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371850943,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining to us what we have to do,grade my papers better,13-17 years old,13-17 years old,Female,Hispanic or Latino,5371851149,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,31-May-17,31-May-17,5,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,cooperation,make the activities fun,13-17 years old,13-17 years old,Male,Other,5372802376,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,my team of teachers are good at explaining the task,go a bit slower. slow down the pace.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372804392,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,teaching,listen,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5372806045,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me when i am confused or wrong,they can make activities more fun,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372807302,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping others when they need help,more of them in other classes,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372808811,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,they are good at catching us up on work,pay more attention to us students. Give us more information that would benefit us in the long run.,13-17 years old,13-17 years old,Male,Black or African American,5372809982,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at explaining and helping,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372811710,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping out and explaining,make it more fun,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372812824,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",8,Passive,helping those that need help. They explain the work to us and make sure we know the material and see if we understand it.,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372813969,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,keeping us on track,nothing,13-17 years old,13-17 years old,Male,Black or African American,5372815675,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,group activities,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372816570,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping other students,nothing,13-17 years old,13-17 years old,#NULL!,#NULL!,5372817543,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining what to do,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372818839,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,giving us their opinion on our writing,make the curriculum harder,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372822839,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me understand the topics easier and they are good at helping me,they can stay at certain tables instead of floating around,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372824121,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,they are good at helping students and explaining things when students don't understand,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372825640,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,giving you directions and keeping us on track,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372826711,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,communicating and managing the class and the lessons,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372827712,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,giving individual attention to students,giving students more knowledge about their grades,13-17 years old,13-17 years old,Female,Black or African American,5372828789,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,helping me understand things better. simplifying hard topics and are there when i don't understand something.,nothing,13-17 years old,13-17 years old,Female,Black or African American,5372829888,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,teaching and giving students feedback and also helping students,start moving faster during lessons,13-17 years old,13-17 years old,Female,Asian,5372831040,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,explaining what i don't understand,nothing,13-17 years old,13-17 years old,Female,Native Hawaiian or other Pacific Islander,5372832157,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,i don't know,i don't know,13-17 years old,13-17 years old,Male,Black or African American,5372833150,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching,idk,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372833981,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,listening to others,explain things better,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372834818,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",8,Passive,helping students when they need help,they don't have to fix anything,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5372835686,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,listening to my opinion and what i should improve in my work,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372837350,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,teaching,explaining,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372838540,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,helping us understand the task and explaining work to us,helping us understand the work,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372839424,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining the work,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372841178,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping students and giving good advice,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372842642,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining the work,nothing,13-17 years old,13-17 years old,Male,#NULL!,5372843683,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
Working capacity and Homework,9,Promoter,telling me more about what I should do in my work and telling me I should participate more,teaching us more and giving us homework,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372844545,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,helping and teaching,idk,13-17 years old,13-17 years old,Male,Black or African American,5372845792,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us in class,don';t play with the students when they are in class,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372846615,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Transparent Process(Operations, appointment and Process)",9,Promoter,working as a team,give us some free time,13-17 years old,13-17 years old,Female,Asian,5372847935,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",10,Promoter,explaining and making sure we understand,separate the students who need more help from those that don't,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372849073,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining things and helping us,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372850267,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining and teaching,,13-17 years old,13-17 years old,Female,Black or African American,5372851165,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,explaining and helping us understand,make class more fun,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372852171,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,teaching,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372908762,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they make sure I know everything,nothing,13-17 years old,13-17 years old,Female,Black or African American,5372910204,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good at teaching and helping the students,make activities more fun,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372910953,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making me feel comfortable doing the work,paying more attention,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372911718,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,working together to give class the best idea of soemthing,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372912446,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",#NULL!,,helping,focus more on people who need help,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372913390,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",#NULL!,,help student when they need help,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5372914059,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping students,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372915183,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,helping kids out,pay attention,13-17 years old,13-17 years old,Male,White,5372915818,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",#NULL!,,help us out,stop making noise,13-17 years old,13-17 years old,Male,Hispanic or Latino,5372916632,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,1-Jun-17,1-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they help us with anything we need help in,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373273288,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,math,helping me with my work,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373275725,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Transparent Process(Operations, appointment and Process)",10,Promoter,explaining things to the best of their abilities,making more time,13-17 years old,13-17 years old,Male,Black or African American,5373286484,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",8,Passive,Ã¢Â€Â¢ Helping me and other students with work Ã¢Â€Â¢ Multi-Tasking Ã¢Â€Â¢ Individual help,Ã¢Â€Â¢ Communication,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373289921,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me get better at skills that I am lacking in,Nothing. They are great,13-17 years old,13-17 years old,Female,Black or African American,5373297950,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Making sure you completely understand the concept of they are teaching. They ask you constantly if you understand the material, and if not they thoroughly go over the lesson again.",Talk a little bit louder and a bit faster.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373298666,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Teaching us Algebra,They don't need to improve on anything,13-17 years old,13-17 years old,Female,Black or African American,5373299969,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Transparent Process(Operations, appointment and Process)",8,Passive,Explaining problems and pushing us out of our comfort zones.,Dedicate more time to explaining problems to us.,13-17 years old,13-17 years old,Other,Hispanic or Latino,5373300131,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching the subject ??,Nothing really he's a great teacher,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373301665,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Teaching and making jokes,Things,65-74 years old,65-74 years old,Other,Asian,5373301759,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
Working capacity and Homework,6,Detractor,Giving homework,Give less homework,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373301805,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
Satisfied feedback(All is Good),10,Promoter,My team of teachers are good at helping students with any questions they have about the class. They also are good at having patience.,Nothing.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5373301891,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping us to do problems that we rent really familiar with,Let's have some activities that helps us understand the topic more,13-17 years old,13-17 years old,Female,Other,5373302526,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining answers and questions.,Teach a little bit faster.,13-17 years old,13-17 years old,Female,Other,5373303047,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
