Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Housing, it's pretty, clean, very attentive staff. We can come & go (offsite).",Not wake up residents at night. Having a staff present for in house meetings. Not being able to leave children w/ other resident (roommate) for even 5 minutes.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6993427595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,About Everything,Nothing,25-34 years old,25-34 years old,Other,American Indian or Alaska Native,6993428123,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making you feel welcomed as well as resources,"Allowing older children to stay on premises without parent only when parent is working, well attending work",35-44 years old,35-44 years old,Female,Black or African American,6993429244,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving you a clean and safe place to live and providing an opportunity for you to get on your feet with resources.,Ensuring abusive type personalities aren't welcome in the program.,35-44 years old,35-44 years old,Male,White,6993430210,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,4707146344,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-May-16,5-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Me,,25-34 years old,25-34 years old,#NULL!,Black or African American,4714242101,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-May-16,9-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping young people out to prevent pregnancies.,Inform about all the good and bad things that can happen when you place something new in your body.,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4714291499,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,9-May-16,9-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Saving young children from early age pregnancy.,Speed,13-17 years old,13-17 years old,#NULL!,Black or African American,4758684000,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-May-16,27-May-16,5,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Yes,They are doing fine just da way they are,18-24 years old,18-24 years old,#NULL!,Black or African American,4782462029,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4782889248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I don't have any recommendations,25-34 years old,25-34 years old,#NULL!,Black or African American,4783202936,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping,Offer more services,45-54 years old,45-54 years old,#NULL!,Black or African American,4792367031,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Jun-16,13-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control to woman that cannot afford it.,"So far, I don't think there is anything wrong.",18-24 years old,18-24 years old,#NULL!,White,4809904072,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,21-Jun-16,21-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Hyuj,,#NULL!,,#NULL!,#NULL!,4814685416,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,22-Jun-16,23-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Preventing pregnancies and giving women options on safer sex practices.,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,4821942650,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Jun-16,27-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control that will fit into your everyday life and consulting teens along with adults about the safety of birth control...,Encourage more teenagers to think about birth control...,18-24 years old,18-24 years old,#NULL!,Black or African American,4828353935,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-16,30-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Helps you,25-34 years old,25-34 years old,#NULL!,Black or African American,4829466836,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Jun-16,30-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I am thankful for this program because it allowed me to have a choice on the type of birth control that fit my needs. I like that the program is free!,Nothing. Everything is perfect the way it was!,25-34 years old,25-34 years old,#NULL!,Black or African American,4840272248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jul-16,7-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Contraceptive,,18-24 years old,18-24 years old,#NULL!,Black or African American,4841174431,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jul-16,7-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting all women access to free Larcs,,#NULL!,,#NULL!,White,4841443029,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jul-16,7-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Free birth control,Nothing,#NULL!,,#NULL!,#NULL!,4841708436,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jul-16,7-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Free birth control,I believe everything there doing is good especially for those with a future,18-24 years old,18-24 years old,#NULL!,Black or African American,4843320576,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Jul-16,8-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Telling you information about a step ahead foundation .,What you have to say.,25-34 years old,25-34 years old,#NULL!,Black or African American,4843710452,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Jul-16,8-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Funding for various birth control methods,everything about a step ahead foundation is good,35-44 years old,35-44 years old,#NULL!,Black or African American,4852800048,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Jul-16,18-Jul-16,7,2016,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Helping people to take care of themselves.,Transportation maybe,35-44 years old,35-44 years old,#NULL!,Black or African American,4854162043,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,14-Jul-16,14-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control and other series of services,,18-24 years old,18-24 years old,#NULL!,Black or African American,4860262852,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Jul-16,18-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It was great,because I don't have insurance.",None,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,4862206113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-16,19-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Depot,Pay for depot shot,35-44 years old,35-44 years old,#NULL!,Black or African American,4865204949,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Jul-16,20-Jul-16,7,2016,,,,,,
Satisfied feedback(All is Good),8,Passive,Good communication and very nice.,Nothing to much they did an excellent job.,18-24 years old,18-24 years old,#NULL!,Black or African American,4877649435,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Jul-16,27-Jul-16,7,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Providing good services,They are awesome already,18-24 years old,18-24 years old,#NULL!,Black or African American,4885638428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,1-Aug-16,1-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Contraception,Extend it outside shelby county,18-24 years old,18-24 years old,#NULL!,Black or African American,4886404814,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,1-Aug-16,1-Aug-16,8,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4899580596,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Aug-16,8-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping woman get birth control when they don't have the money or insurance to pay for them their selves. Also they provide transportation to & from your appointment which guarantees the person gets to their appointments.,,13-17 years old,13-17 years old,#NULL!,Black or African American,4901043667,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,9-Aug-16,9-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Pleased so far,25-34 years old,25-34 years old,#NULL!,Black or African American,4903984781,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,9-Aug-16,10-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure that women are informed and aware of all options regarding contraception.,"I just found out about the program,so nothing as of yet.",18-24 years old,18-24 years old,#NULL!,Black or African American,4904499274,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Aug-16,10-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Everything is perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,4905646840,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Aug-16,11-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing people with free birth control,They are doing a great job,18-24 years old,18-24 years old,#NULL!,Black or African American,4907778856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Aug-16,12-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Very nice, quick",Make sure clinics return calls- if possible,25-34 years old,25-34 years old,#NULL!,White,4907948390,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Aug-16,12-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Greeting and assisting their patients.,Adding other medications of patients to the step ahead.,25-34 years old,25-34 years old,#NULL!,Black or African American,4908515403,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Aug-16,12-Aug-16,8,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,"Getting the client in and out in sufficient time,being friendly and acurate",None,35-44 years old,35-44 years old,#NULL!,Black or African American,4911881524,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Aug-16,18-Aug-16,8,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Free service,Keep providing great service,25-34 years old,25-34 years old,#NULL!,Black or African American,4912144456,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Aug-16,15-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing women access to the most effective methods of birth control,,18-24 years old,18-24 years old,#NULL!,White,4914355201,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,16-Aug-16,16-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,4918579961,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Aug-16,18-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They were good at giving me valuable information.,,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,4936806362,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Aug-16,28-Aug-16,8,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good,Good,25-34 years old,25-34 years old,#NULL!,Black or African American,4938893702,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,29-Aug-16,29-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,"Nothing, it's great!",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4966547444,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Aug-16,12-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Quick easy relabeled,Sucure the cab company,25-34 years old,25-34 years old,#NULL!,White,4974530240,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Sep-16,15-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and the free cab ride for mothers,They can possible provide free cab rides through out the pregnancy,13-17 years old,13-17 years old,#NULL!,Black or African American,4974638821,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,14-Sep-16,15-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making progress in ur life,Change things,#NULL!,,#NULL!,#NULL!,4986898505,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,21-Sep-16,21-Sep-16,9,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Contraception methods,Everything is fine.,25-34 years old,25-34 years old,#NULL!,Black or African American,4992455168,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,23-Sep-16,23-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Life,Give me dr.,25-34 years old,25-34 years old,#NULL!,Black or African American,5003626436,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Sep-16,28-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Birth control planning and pregnancy prevention,None,25-34 years old,25-34 years old,#NULL!,Black or African American,5009387530,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Sep-16,1-Oct-16,10,2016,,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,For people who can't pay for doctors visits.,Better and quicker service.,18-24 years old,18-24 years old,#NULL!,Black or African American,5012822258,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,3-Oct-16,3-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Regional one,Birth control,25-34 years old,25-34 years old,#NULL!,Native Hawaiian or other Pacific Islander,5034656588,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Oct-16,12-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5046812666,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Oct-16,18-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Educating young girls about prevention of pregenecy and alerting them that they are the ones in control.,Continue to inform girls around the city.,#NULL!,,#NULL!,#NULL!,5083561789,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Nov-16,8-Nov-16,11,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,providing me with free birth control and customer service.,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5086523885,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,9-Nov-16,9-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing information about birth control options,"I enjoyed the process I went through, very quick and easy!",25-34 years old,25-34 years old,#NULL!,White,5086679125,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,9-Nov-16,9-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,There good at providing free birth control,Nothing everything is perfect,25-34 years old,25-34 years old,#NULL!,Black or African American,5095046695,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,4-Nov-16,14-Nov-16,11,2016,,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,Prompt friendly service,Na,35-44 years old,35-44 years old,#NULL!,American Indian or Alaska Native,5108503823,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,22-Nov-16,22-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,N/a,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5118820113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,29-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Schuedling,Communication,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5118866332,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control For people that can't afford it,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5127849007,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,1-Dec-16,6-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and being reliable and safe,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5131542250,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Dec-16,8-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Listen observe and stay helping others,#NULL!,,#NULL!,#NULL!,5142336525,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,14-Dec-16,15-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Transportation,35-44 years old,35-44 years old,#NULL!,Black or African American,5150363691,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Dec-16,21-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Hire me,18-24 years old,18-24 years old,#NULL!,Black or African American,5172105913,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Dec-16,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help paying for things,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5177687647,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Jan-17,17-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Expand there areas,18-24 years old,18-24 years old,#NULL!,Black or African American,5179169589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Jan-17,18-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Preventing pregnancy,Anything,25-34 years old,25-34 years old,#NULL!,Black or African American,5179287960,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Jan-17,18-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,So far good,Everything is ok,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5179907915,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Jan-17,18-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with pay,Let others know worldwide about this program,25-34 years old,25-34 years old,#NULL!,Black or African American,5180139547,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jan-17,19-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people,Nothing to my knowledge,18-24 years old,18-24 years old,#NULL!,Black or African American,5187271465,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Jan-17,24-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping young women in providing free birth control.,None that I could think of at this moment.,18-24 years old,18-24 years old,#NULL!,Black or African American,5188411213,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Jan-17,25-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help with meds,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5196636134,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Keep you updated about your birth control.,Nothing.....,18-24 years old,18-24 years old,#NULL!,Black or African American,5196676059,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping you get the get the nearest and most efficient doctors office. The help you keep us women stay safe and healthy. They have help me bye getting my deposit because another kid is not in my plans right now.,,25-34 years old,25-34 years old,#NULL!,Black or African American,5198310238,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-Jan-17,31-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing unexpected pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5200359648,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-Feb-17,2-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are excellent at making you feel safe and comfortable.,Nothing. They offer so many great things.,18-24 years old,18-24 years old,#NULL!,White,5201692905,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-Feb-17,2-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving options, working with clean/safe clinics and doctors.",I would recommend more advertisements in low-income areas so more people can know about services,18-24 years old,18-24 years old,#NULL!,White,5203099756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,3-Feb-17,3-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,To help when you are in need their the best.,"Nothing, because when your great and provide awesome services it can't get any better than that.",25-34 years old,25-34 years old,#NULL!,Black or African American,5211048182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Feb-17,6-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Preventing pregnancy,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5248617369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Feb-17,15-Feb-17,2,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Allowing women to get birth control until it's time to have children,Nothing Great Job,25-34 years old,25-34 years old,#NULL!,Black or African American,5249315612,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,16-Feb-17,16-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nice people,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5267374491,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Feb-17,28-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very organized and obviously try to help with every aspect of my visit from my means of transportation to my level of comfort.,I would say that the foundation is already doing a great job. What they could do better is maybe open more locations as the Third St location is usually very busy but they all are doing the best they can!,18-24 years old,18-24 years old,#NULL!,Black or African American,5270616762,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-Mar-17,2-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helped me on the funds,,#NULL!,,#NULL!,#NULL!,5276763988,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Mar-17,7-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Birth control,Nothing,#NULL!,,#NULL!,#NULL!,5277412269,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Mar-17,7-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me out with free birth control,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5278692479,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Mar-17,8-Mar-17,3,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Provides cab and make sure you get birth control on time,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5289919140,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,16-Mar-17,16-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good birth??????,Birth,13-17 years old,13-17 years old,#NULL!,Other,5290151964,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Mar-17,16-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5291816350,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Mar-17,17-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping to get birth control at a convenient cost or no cost at all,Nothing else,35-44 years old,35-44 years old,#NULL!,Black or African American,5294874965,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Mar-17,20-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing free birth control to women who are uninsured or can't afford it .,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5295196943,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Mar-17,20-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and caring,,18-24 years old,18-24 years old,#NULL!,Black or African American,5306881629,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Mar-17,28-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people who are struggling financially.,Nothing.,25-34 years old,25-34 years old,#NULL!,White,5307962284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Mar-17,29-Mar-17,3,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,Putting a lot of time and care with their patients,I see absolutely nothing I would change at the moment,25-34 years old,25-34 years old,#NULL!,Black or African American,5311421893,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-Mar-17,31-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping those without insurance.,Provide more methods.,18-24 years old,18-24 years old,#NULL!,Black or African American,5311568306,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-Mar-17,31-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Advertising, word of mouth, and providing care for those who need it most.",I have zero complaints.,18-24 years old,18-24 years old,#NULL!,White,5320911108,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Apr-17,7-Apr-17,4,2017,,,,,,
