Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informacion y ideas,Que fuera mas dias en la semana,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890052365,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que entre mamas aprendemos de todas y nos damos consejos,Empesar un poco mas tarde,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890053729,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Los programas y informacion,Mas tiempo,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890054628,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Mucha information y sus programas son muy buenos,Mas dias,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890149678,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Los programas de enseÃƒÂ±ansa para educar los niÃƒÂ±os,Mas dias,35-44 years old,35-44 years old,Male,Hispanic or Latino,6890150692,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Programas headstart pre escolares, AVANCE, Padres Unidos, y CBI",Enfocarse a organizarse mas con las familias para que participen y sean un apoyo para el programa y su propia familia,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890152370,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Muchos recursos, para ayudar a los padres a educar y ayudar a nuestros niÃƒÂ±os",Venir mas dias,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890154004,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Los programas,Mas dias,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890155307,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Los programas para niÃƒÂ±os antes de ir a la escuela,Mas dias para el programa,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890156770,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ayuda para nosotros y los niÃƒÂ±os,Mas dias,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890157665,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,El ambiente los niÃƒÂ±os aprenden muchas cosas,Que sean mas dias a la semana,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890158710,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,El ambiente,En el tiempo y que sea mas dias a la semana,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890160310,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que nos enseÃƒÂ±a muchas cosas y ayudan a nuestros hijo a socializarce con los demas,,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890161522,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Because its for parents and kids and they get to learn new things,Have more days or times,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890162429,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Muchos programas para aprender,Poor mi esta bien,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890163244,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Que mi niÃƒÂ±a aprende mucho cada semana,,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890168659,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informacion para la comunidad,,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890169916,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,AVANCES,En todos los servicios,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890170747,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Es muy Buena informacion que tienen aqui para la comunidad,Todo perfecto mi forma de pensar. Esque todo esta muy bien.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890171814,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Me gusto mucho aprender de todo,Todo esta muy bien,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890172724,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ayuda aser mejores padres,Para mi esta todo bien,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890173710,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que nos ayuda a ser mejores padres,En que no solo sea una vez en la vida es un buen programa y me gustaria repitirlo AVANCE,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890174829,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They're very supportive. They (AVANCE) are extremely nice and respectful,Not sure,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890176770,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Toda la informacion que tiene para la cummunidad latina. (AVANCE),,25-34 years old,25-34 years old,Female,#NULL!,6890178236,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Tiene muchos programas que nos pueden ayudar,Yo no sabia de todos los programas que ofrecia. Talvez promocionar un poco mas los programas que ofrese,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890180216,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Te enseÃƒÂ±an muchas cosas que uno aveces no sabe y te ayudan los recursos de diferentes programas,Todo esta excelente,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890181846,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Todo la informacion y el convivio,Talvez un poco mas de tiempo para los juguetes,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890184682,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ayudar a la communidad de padres,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890186042,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Las clases para los padres,,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890188537,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,AVANCE,"Que dieran volantes acerca de el programa por ejemplo en las tiendas, latinas ya que los latinos somos los que tenemos menos informacion, por que aveces nos da pena preguntar",25-34 years old,25-34 years old,Female,Hispanic or Latino,6890190747,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,AVANCE,Para mi asi esta bien,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890191989,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Recursos para los niÃƒÂ±os al igual que ayuda a la communidad,"Comunicacion, cuando uno habla es muy rare que le regresen las llamadas.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6890193742,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Mucha informacion y ayudas (AVANCE),Para mi estoy satisfecha,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890195335,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Todo es muy bueno,Para mi todo esta bien,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890196356,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Sus programas,En que deben de dejar tomar mas tiempo la clase de AVANCE con las mismas mamas.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890197690,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Hasta horita e solo usado AVANCE y ami ya mi hija no ayudado mucho,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890199615,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Mucha informacion para ayudar a nuestros hijos,,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890201754,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Facilidad para incorporarse,Tener mas clases a la semana,25-34 years old,25-34 years old,Male,Hispanic or Latino,6890202912,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Probe mucha informacion de ayuda,En nada,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890204324,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Las clases, las profesoras, el ambiente es muy seguro.","Para mi todo esta muy bien, quisas hacer alguna salida al zoo o algun lugar para los niÃƒÂ±os y mamas",25-34 years old,25-34 years old,Female,Hispanic or Latino,6890206795,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Aprendes muchas cosas aser major padres,,13-17 years old,13-17 years old,#NULL!,Hispanic or Latino,6890208257,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,Muy bonitas enseÃƒÂ±anzas para los padres,Todo perfecto,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890209273,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,AVANCE nos ayuda a educar mejor a nuestros hijos y ellos conviveron con mas niÃƒÂ±os,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890210484,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Las maestras son muy buenas,No lo se,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890211463,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,AVANCE es una gran experencia. Aprendi muchisimo y mi hijo tambien,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6890212777,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Muchos consejos para las familias,,35-44 years old,35-44 years old,Female,Hispanic or Latino,6890213817,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Muchos programas, los niÃƒÂ±os aprenden muchas cosas",Un dÃƒÂ­a mÃƒÂ¡s a la semana,18-24 years old,18-24 years old,Female,Hispanic or Latino,6890214754,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Tienen mucha informacion importante,Con sus problemas,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897946718,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que nos ayuda aser mejores personas y mejor padres y nos dan mucha informacion,En que se de a conocer mas,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897948168,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Aprendemos mucho de todo para crecer sano a nuestros hijos,Que nos permita repetir el tiempo que se viene al programa.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897950156,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nos ayuda a entender a nuestros hijos,Pienso que asÃƒÂ­ estÃƒÂ¡ bien,35-44 years old,35-44 years old,Female,Hispanic or Latino,6897951149,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,La informaciÃƒÂ³n que nos puede dar sobre cÃƒÂ³mo educar a nuestros hijos nos da mÃƒÂ¡s herramientas,"Para mi que hembes de ser un aÃƒÂ±o, sean mÃƒÂ¡s.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6897953665,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Es disponible a cualquiera sin costo o bajo costo,Talvez more outreach? Recruitment.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897955217,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Mucha informaciÃƒÂ³n para familia,Tener mÃƒÂ¡s tiempo,25-34 years old,25-34 years old,Male,Hispanic or Latino,6897956741,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Mucha informaciÃƒÂ³n sobre la comunidad y informaciÃƒÂ³n sobre mejorar ser padres servicios,,18-24 years old,18-24 years old,Female,Hispanic or Latino,6897958316,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,EducaciÃƒÂ³n para padres para poder ayudar a nuestros hijos,Nose,45-54 years old,45-54 years old,Female,Hispanic or Latino,6897960180,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que los niÃƒÂ±os aprenden mejor por otros niÃƒÂ±os y los papÃƒÂ¡s aprendemos nuevos mÃƒÂ©todos de crearlos,Hacer el programa mÃƒÂ¡s largo o otro programa para los niÃƒÂ±os.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897962227,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"EducaciÃƒÂ³n, diversiÃƒÂ³n, ayuda",Por horita todo estÃƒÂ¡ bien,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897963709,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que educa a los padres,En tener mÃƒÂ¡s instalaciones disponibles,18-24 years old,18-24 years old,Female,Hispanic or Latino,6897964981,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Ayuda a los niÃƒÂ±os a socializar y aprenden mÃƒÂ¡s,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897966217,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Todas sus ayudas y informaciÃƒÂ³n,PodrÃƒÂ­an dar mÃƒÂ¡s de 7 dia a la semana,25-34 years old,25-34 years old,Female,Hispanic or Latino,6897967505,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Ayuda, aveces agarrar programas",En pensar en los miembros agarrarles ayudas,35-44 years old,35-44 years old,Female,Hispanic or Latino,6897969457,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Muchas cosas y que aprende mucho,Todo bien,55-64 years old,55-64 years old,Female,Hispanic or Latino,6897970946,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Su programas son muy ÃƒÂºtiles en la comunidad,Maneras de publicidad para que mÃƒÂ¡s gente conozco que es lo que hacen en nuestra comunidad lo beneficios que ha sido para cada familia.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6897972793,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Los programas,MÃƒÂ¡s participaciÃƒÂ³n de la comunidad,35-44 years old,35-44 years old,Female,Hispanic or Latino,6897974510,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que siempre estÃƒÂ¡n disponible para la comunidad,,45-54 years old,45-54 years old,Female,Hispanic or Latino,6897979252,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Community involvement,Having each groups be more present in the community. We know what they have to offer.,45-54 years old,45-54 years old,Female,Black or African American,6897983221,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,11-Jun-18,11-Jun-18,6,2018,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,being nice people and really getting to know us and care about are futures,everything really good but more money would be something better,13-17 years old,17 years old,Male,Hispanic or Latino,10376819001,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving people a second chance in life to earn money and life skills,the pay,13-17 years old,17 years old,Male,Multiracial or multiethnic,10376857598,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing a real life work experience. Giving shifts to its teens and giving them a perspective on job searching,"They could do better on paying distribution. For instance, I would work on opportunities given and recieve a paycheck similar to the guy that didn't do much of the work.",13-17 years old,17 years old,Male,Hispanic or Latino,10376874943,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"good at teaching u about how to dress properly, how to make your own business.",it be great if they give us more money,13-17 years old,17 years old,Male,Other,10376893471,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping me with job stuff and listening,nothing really. I like coming there nice to me,18-24 years old,18 years old,Male,#NULL!,10376903673,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at educating teens on everyday jobs.,,13-17 years old,17 years old,Female,Black or African American,10377047415,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,teaching,,13-17 years old,17 years old,Female,Black or African American,10377059225,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Building Friendships Having Work Experience Practice Interviews Resumes,"Nothing at all, Everything is Perfect",13-17 years old,17 years old,Male,White,10377070085,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"They are good at teaching students how to cook, deal with negative emotions, resumes, interviews, and just how to be an overall responsible person.",I personally don't think there is a spefic need for improvement.,13-17 years old,17 years old,Female,White,10377083186,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,26-Nov-18,26-Nov-18,11,2018,
Working capacity and Homework,9,Promoter,At finding me a job. At listening to me. Helping me with my homework.,Nothing really. I like it the way things are.,18-24 years old,18 years old,Male,#NULL!,10385687531,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,29-Nov-18,29-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",9,Promoter,"Help out with resume, perparing us for interviews, helping us get a job and keeping us busy.",give us more options.,13-17 years old,17 years old,Female,Black or African American,10385709145,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,29-Nov-18,29-Nov-18,11,2018,
Current quality(food  and variety),9,Promoter,Helping learn to make food,pay me more,13-17 years old,17 years old,Female,#NULL!,10385726763,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,29-Nov-18,29-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me feel good about myself and making me be a better person,have more programs so more people can feel better,18-24 years old,18 years old,Male,Black or African American,10385734308,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,29-Nov-18,29-Nov-18,11,2018,
Satisfied feedback(All is Good),10,Promoter,making me feel comfortable and she cares about my future,"a real kitchen would be cool, but we do good at making tons of good food anyway",13-17 years old,17 years old,Female,Hispanic or Latino,10385974791,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,29-Nov-18,29-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,making me feel confident with people i don't know and in a work environment,more money,13-17 years old,17 years old,#NULL!,#NULL!,10385981951,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,29-Nov-18,29-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Teaching us how important it is to have a resume and look people in the eye when we meet them,nothing,13-17 years old,17 years old,Female,Black or African American,10393449424,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,3-Dec-18,3-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,make me feel like i can do anything,nothing really,13-17 years old,17 years old,Female,#NULL!,10402336569,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping apply for jobs and also learning new skills,,13-17 years old,17 years old,Female,Black or African American,10402340737,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping me look for jobs and teaching me hoe to take care of my money,they could pay a little more,13-17 years old,17 years old,Female,#NULL!,10412530526,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,11-Dec-18,11-Dec-18,12,2018,
Current quality(food  and variety),8,Passive,helping learn some skills,more food,13-17 years old,17 years old,Male,Black or African American,10412534364,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,11-Dec-18,11-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping me feel good about myself and helping me learn how to work with others,nothing they are really good,13-17 years old,17 years old,Male,Hispanic or Latino,10412538935,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,11-Dec-18,11-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,teaching me to handle my emotions and smile more. i like coming here because they make me a better person,I like when they feed me more,13-17 years old,17 years old,Female,#NULL!,10412542841,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,11-Dec-18,11-Dec-18,12,2018,
