Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Transparent Process(Operations, appointment and Process)",6,Detractor,Giving us good feedback,Giving us more time to do work,13-17 years old,13-17 years old,Male,Hispanic or Latino,5358490761,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining and keep us focused.,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5358493984,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at helping kids catch up on assignments. They are also good at helping kids outside of class.,"What they could do better is when they grade our work, they should add more comments and suggestions.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5358495415,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Explaining,Give directions,13-17 years old,13-17 years old,Male,Hispanic or Latino,5358496417,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),6,Detractor,"They are good at offering help, if you ask, and will keep helping you until you understand.",They are good the way they are.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5358499663,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Engaging with students,Communication skills,13-17 years old,13-17 years old,Female,Hispanic or Latino,5358500432,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",6,Detractor,They're good at helping me and telling me what I have to do in order to bring up my grade or get good grades.,"um I'm not really sure, they honestly meet my expectations because they aren't rude to me and they help me when I need help and they reach out to me when I need to improve on something.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5358502985,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Individual Help,I have no idea,13-17 years old,13-17 years old,Female,Hispanic or Latino,5358503040,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at coordinating their teamwork to help each group of students in charge of,To be a hard-soft cookie on everyone and equal treatment,13-17 years old,13-17 years old,Female,Hispanic or Latino,5358503857,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are good at telling us what to do and giving us advise in papers,To ask more if we need help,13-17 years old,13-17 years old,Female,Hispanic or Latino,5358509992,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Being reliable when you need help with something specific.,Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5358511350,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,15-May-17,15-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Explaining things I don't understand.,GIving more examples,13-17 years old,13-17 years old,Male,Hispanic or Latino,5359288255,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-May-17,16-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening to my social life problems,"To be honest, I really don't know. They have such great personalities, and they have really good patience.",13-17 years old,13-17 years old,Female,Black or African American,5359748472,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Helping students in need.,I dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360151579,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"Getting students active in participating in class , getting us focused.",More independent time,13-17 years old,13-17 years old,Female,Black or African American,5360152945,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me to break down and understand better,They cant do anything better because they are perfect,13-17 years old,13-17 years old,Male,Black or African American,5360154612,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping me complete my work and pushing me to gain more ideas,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360154818,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,Helping me when I need it,Let us take our time and help us when we're really struggling,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5360154986,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Teaching,By taking control in class,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360155921,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They know how to explain a topic much more thoroughly.,I really don't know.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360156008,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,They are good at being able to help different students with what they need.,I feel like they are already as much as they can do. Helping students that really all they do and it helps out a lot,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360156223,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They're really good at explaining things a little more in depth than the teacher does.,"This far into the school year, the BETA's are fine the way they are. Really have no suggestions as to how they should improve.",13-17 years old,13-17 years old,Male,Hispanic or Latino,5360156251,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are great at explaining difficult concepts in ways that a student can understand.,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360156391,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Idk,Idk,13-17 years old,13-17 years old,Male,Black or African American,5360156534,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,My team of teachers and betas are good at motivating me and helping me complete my assignments on time.,They do everything that they do to the best of their abilities and I appreciate that.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360156806,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Helping understand,being equal,13-17 years old,13-17 years old,Male,Black or African American,5360156880,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",7,Passive,They're good at keeping the class organized and on task. Another thing they're good at is making sure that almost everyone finished their work on time.,Something that they could do better is maybe not spoiling those who do not do their work and simply let them get the grade they deserve because it is not fair for those who complete their work on time.,13-17 years old,13-17 years old,Female,#NULL!,5360156949,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My team of leaders is good at assessing the assignment on time and in a very organized manner.,My team of teachers could do better in making some assignments for people that are more comfortable with the kinesthetic learning technique.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5360157130,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",7,Passive,They are good at giving us advice and also on how can we improve in our writing. The comments that are given to us are helpful most of the time.,My team of teachers can do better at giving us enough time in order for us to express our ideas clearly. This is going to help because they will see at what level we are and not just stick to the work the provide us with. They should also focus on those students who really try their best to do good in their class.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360157196,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Keeping students motivated to learn and work.,Reminding us of out deadlines to keep track of out work.,13-17 years old,13-17 years old,Other,Hispanic or Latino,5360157387,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,The betas/teachers are very good at helping you in the areas you need help or are struggling at.,Teachers could call on people who talk less or participate less. A lot of the students are shy and most of the time they don't raise there hand because of lack of confidence.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360157419,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching and being kind,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360157656,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Teaching,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360157823,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,at teaching,bring people that dont talk a bit more,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360157842,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping students in need,i dont know,13-17 years old,13-17 years old,Male,White,5360157930,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are good at being supportive and having a positive attitude.,I think they can have more patience and act more mature.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360158022,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,My team of teachers are good at providing the best education service for me to learn better.,I think they are doing a great job for my benefit.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360158065,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),4,Detractor,They are good a teaching,I don't know,13-17 years old,13-17 years old,Male,Black or African American,5360158180,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,Organizing small group work and discussions,"Keeping with each other, and time management",13-17 years old,13-17 years old,Male,Hispanic or Latino,5360159215,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Dividing the class into smaller sections for more concentration.,Getting the class more energetic by using more interesting books and hands-on activities.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360159409,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at becoming friends with the students so that it's easier to get things done with the way they teach.,Making more fun teaching strategies.You,13-17 years old,13-17 years old,Other,Hispanic or Latino,5360160693,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"The team of teachers specifically BETAs are good at helping students at understanding a lesson that a student did not comprehend. Guide them through activities in class or essays, etc.",They should be fair to students that do not try to work as hard as to those who do work. Sometimes they give them answers to certain questions which is not fair.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360161356,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Pushing students to do their very best, answering any questions we as students may have, keeping us on track",,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360161884,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Making work more understandable,Their great no need for improvement,13-17 years old,13-17 years old,Male,Hispanic or Latino,5360161965,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,My team's teachers are good at helping with the show which works that I need that is fix in which mean if my work needs to be fixed in order to make sense of my sentence.,I think that the team teachers and betas to make sure that there a better understand sometime so as the student could have a better understanding. But overall all there is nothing that needs improving.,13-17 years old,13-17 years old,Male,Black or African American,5360162130,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at helping us when we need it and explaining the material well.,They could try to address people a bit quicker.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360171371,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at supporting me in class .,They could lighten up a bit .,13-17 years old,13-17 years old,Female,Hispanic or Latino,5360193257,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,17-May-17,17-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Helping with certain things that don't understand .,,13-17 years old,13-17 years old,Female,Black or African American,5361999554,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me learn how to do a problem,nothing they are good at everything,13-17 years old,13-17 years old,Male,White,5361999769,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at explaining things to me,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362000090,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Math,Nothing,13-17 years old,13-17 years old,Male,Black or African American,5362000165,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,They are good at helping me understand how to do problems.,"They need to break down how to do it properly, and stop getting attitudes if i don't understand.",13-17 years old,13-17 years old,Female,Black or African American,5362000223,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,teaching the students,i dont know,13-17 years old,13-17 years old,Female,Black or African American,5362000256,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,helping us to prepare for the test and help us with work and gives us some tips.,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362000977,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,TeaCHinG,teach,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5362001048,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,assisting,helping me when i need help and not just ignoring me,13-17 years old,13-17 years old,Female,Black or African American,5362001052,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,YES,YES,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5362001085,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,waking me up & make sure i'm focused,make class more interesting,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362001199,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,"explaning it more to the student ,breaking down eveyrthing .",13-17 years old,13-17 years old,Female,American Indian or Alaska Native,5362001507,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping me in Ela,,13-17 years old,13-17 years old,Female,White,5362001517,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at preparing us for any that is hard,give us more info about math experience that we never heard about,13-17 years old,13-17 years old,Male,Black or African American,5362002440,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Breathing,Teach,13-17 years old,13-17 years old,Female,Black or African American,5362002696,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Teaching and explaining,Make sure we understand it better.,13-17 years old,13-17 years old,Female,Black or African American,5362004232,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,teaching,talking loud,13-17 years old,13-17 years old,Male,Black or African American,5362006736,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,talking,being so boring make the class fun my guy,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362011653,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are good at making sure we understand a specific topic.,Keeping the classroom under control.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362045245,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,My team of teachers (BETAs + lead teacher) is good at helping me with my work and other students.,My team of teachers (BETAs + lead teacher) could be better at explaining slower.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362048806,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching,I do not know,13-17 years old,13-17 years old,Male,Black or African American,5362049867,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",7,Passive,My team of teachers are good at taking the time to make me understand the format,To be honest nothing,13-17 years old,13-17 years old,Female,#NULL!,5362050556,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",4,Detractor,HELPING ME,Help with different topics,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5362051300,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,math or ela,,13-17 years old,13-17 years old,Male,Black or African American,5362052900,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"plythagoream thearem,",,13-17 years old,13-17 years old,Female,Black or African American,5362053910,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,giving me wrong answwers and talking,not give me wrong answers,13-17 years old,13-17 years old,Female,Black or African American,5362056105,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Talking,be considerate and understanding be nice,13-17 years old,13-17 years old,Female,Black or African American,5362056401,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,explaining,listening,13-17 years old,13-17 years old,Female,Black or African American,5362056490,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,They're good at helping us when we need the extra help. They take their time to see if we understand something,Try to relate to us a little more,13-17 years old,13-17 years old,Female,Black or African American,5362056799,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",2,Detractor,"helping us, they care about us",find ways to explain things clearer,13-17 years old,13-17 years old,Female,Black or African American,5362062262,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,theyre good at knowing when im upset and motivating me,resolving certain issues,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5362064668,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,what the teacher is really good at is by making sure that every student has everything that they need in order for them to be successful in their lives and they are also good at helping us understand what's going on in class and for the work. they are also good at explaining the work so that us the students could understand what the work is going to be about and to see what we know so that when we are doing independent work we already know what we have to do for the work,"what they could do better is by making sure that they can elaborate what the work is going to be really are and what they do in the problem, and how they are able to see what we already to know by making sure that",13-17 years old,13-17 years old,Female,Hispanic or Latino,5362089406,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Teaching,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362105935,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,explaining things,giving me examples when i ask a question,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362106161,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Explaining the work when I need help.,"When I ask for help, I would like the betas to not make me feel dumb and just have patient with me.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5362106468,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"Some are actually really helpful, maybe a little too helpful","They can learn to not be so nice I guess, not be too helpful like let us do certain things on our own.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5362107126,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,"Getting me mad and being very annoying . Like if im staring into space leave me alone . Sometimes i feel like doing the work , then the teachers come and stop my thought process. GG",They could just reflect off of that box up there .,13-17 years old,13-17 years old,Other,Black or African American,5362107177,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pushing me to do my work.,They should bring me snacks.,13-17 years old,13-17 years old,Other,Hispanic or Latino,5362107246,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They're good at answering questions and making assumptions.,The BETAs could do better at not talking about students and paying attention to everyone and not just a few students.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5362107461,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,The BETAs in the classroom are good at helping me when I need help during class.,They could be nicer sometimes.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362107500,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,My teachers are good at paying attention to every student needs. They are also good at providing help whenever I need it.,Provide the reward system.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362107749,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Being consistent,Be less annoying.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362107953,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping students when needed and also know what they're talking about and it's easy to understand what they're saying.,Be faster with the lessons because sometimes thay can be redundant.,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5362108157,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me understand,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362108296,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,listening to me,know the work before helping me,13-17 years old,13-17 years old,Female,Black or African American,5362108509,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping me with my work,Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362108609,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at everything they have patience and they explain things to the student very thoroughly,I think they can improve on giving us the right answers to problems,13-17 years old,13-17 years old,Female,#NULL!,5362108928,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,They are good at answering any question that I have when I have them and also giving me one on one assistance.,Nothing.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362108962,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Offering assistance,How to work,13-17 years old,13-17 years old,Male,Asian,5362109035,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
